"promotion_id","promotion_district_id","promotion_name","media_type","cost","start_date","end_date"
1188,125,"Savings Galore","Cash Register Handout",5467.0000,"1996-02-01 00:00:00.0","1996-02-03 00:00:00.0"
1189,125,"One Day Sale","Sunday Paper, Radio",6255.0000,"1996-02-14 00:00:00.0","1996-02-18 00:00:00.0"
1190,125,"Sale Winners","Cash Register Handout",8994.0000,"1996-03-01 00:00:00.0","1996-03-02 00:00:00.0"
1191,125,"Three for One","Sunday Paper, Radio",7473.0000,"1996-03-15 00:00:00.0","1996-03-17 00:00:00.0"
1192,125,"Saving Days","Sunday Paper, Radio, TV",11598.0000,"1996-03-28 00:00:00.0","1996-03-30 00:00:00.0"
1193,125,"Super Wallet Savers","Sunday Paper",7259.0000,"1996-04-12 00:00:00.0","1996-04-13 00:00:00.0"
1194,125,"Big Time Discounts","Daily Paper, Radio",8821.0000,"1996-04-25 00:00:00.0","1996-04-28 00:00:00.0"
1195,125,"Double Down Sale","Daily Paper, Radio",8500.0000,"1996-05-09 00:00:00.0","1996-05-11 00:00:00.0"
1196,125,"Fantastic Discounts","In-Store Coupon",14335.0000,"1996-05-21 00:00:00.0","1996-05-23 00:00:00.0"
1197,125,"Go For It","Cash Register Handout",14869.0000,"1996-06-07 00:00:00.0","1996-06-11 00:00:00.0"
1198,125,"High Roller Savings","TV",11812.0000,"1996-06-20 00:00:00.0","1996-06-23 00:00:00.0"
1199,125,"Price Winners","Sunday Paper",10036.0000,"1996-07-04 00:00:00.0","1996-07-08 00:00:00.0"
1200,125,"Money Savers","Sunday Paper, Radio, TV",8914.0000,"1996-07-19 00:00:00.0","1996-07-22 00:00:00.0"
1201,125,"Free For All","Daily Paper, Radio",14321.0000,"1996-07-31 00:00:00.0","1996-08-01 00:00:00.0"
1202,125,"Save-It Sale","Daily Paper, Radio, TV",9301.0000,"1996-08-13 00:00:00.0","1996-08-14 00:00:00.0"
1203,125,"Super Wallet Savers","Radio",6070.0000,"1996-08-29 00:00:00.0","1996-09-01 00:00:00.0"
1204,125,"Mystery Sale","Street Handout",5323.0000,"1996-09-12 00:00:00.0","1996-09-16 00:00:00.0"
1205,125,"Double Your Savings","Daily Paper",5602.0000,"1996-09-27 00:00:00.0","1996-09-29 00:00:00.0"
1206,125,"Free For All","Street Handout",5963.0000,"1996-10-10 00:00:00.0","1996-10-13 00:00:00.0"
1207,125,"You Save Days","Sunday Paper, Radio",13934.0000,"1996-10-23 00:00:00.0","1996-10-26 00:00:00.0"
1208,125,"You Save Days","Sunday Paper, Radio",14895.0000,"1996-11-08 00:00:00.0","1996-11-10 00:00:00.0"
1209,125,"Sales Days","Daily Paper",10048.0000,"1996-11-22 00:00:00.0","1996-11-25 00:00:00.0"
1210,125,"Go For It","Sunday Paper, Radio",5004.0000,"1996-12-03 00:00:00.0","1996-12-07 00:00:00.0"
1211,125,"Shelf Emptiers","Sunday Paper",11520.0000,"1996-12-19 00:00:00.0","1996-12-21 00:00:00.0"
1212,125,"Sale Winners","Radio",14190.0000,"1997-01-03 00:00:00.0","1997-01-04 00:00:00.0"
1213,125,"High Roller Savings","In-Store Coupon",11560.0000,"1997-01-16 00:00:00.0","1997-01-18 00:00:00.0"
1214,125,"Wallet Savers","Sunday Paper, Radio, TV",7995.0000,"1997-01-31 00:00:00.0","1997-02-04 00:00:00.0"
1215,125,"Dollar Days","Cash Register Handout",13055.0000,"1997-02-11 00:00:00.0","1997-02-14 00:00:00.0"
1216,125,"Super Duper Savers","Daily Paper",10091.0000,"1997-02-26 00:00:00.0","1997-02-27 00:00:00.0"
1217,125,"Shelf Clearing Days","Bulk Mail",12334.0000,"1997-03-13 00:00:00.0","1997-03-15 00:00:00.0"
1218,125,"Dollar Cutters","Bulk Mail",14149.0000,"1997-03-26 00:00:00.0","1997-03-28 00:00:00.0"
1219,125,"Saving Days","Daily Paper",10411.0000,"1997-04-09 00:00:00.0","1997-04-11 00:00:00.0"
1220,125,"Super Savers","Sunday Paper, Radio",6499.0000,"1997-04-24 00:00:00.0","1997-04-26 00:00:00.0"
1221,125,"Sale Winners","Daily Paper",14862.0000,"1997-05-08 00:00:00.0","1997-05-11 00:00:00.0"
1222,125,"Big Time Discounts","Radio",12059.0000,"1997-05-23 00:00:00.0","1997-05-26 00:00:00.0"
1223,125,"Price Winners","Cash Register Handout",9521.0000,"1997-06-04 00:00:00.0","1997-06-07 00:00:00.0"
1224,125,"Save-It Sale","Daily Paper",7318.0000,"1997-06-19 00:00:00.0","1997-06-20 00:00:00.0"
1225,125,"One Day Sale","In-Store Coupon",9307.0000,"1997-07-02 00:00:00.0","1997-07-04 00:00:00.0"
1226,125,"Dimes Off","Daily Paper",14541.0000,"1997-07-17 00:00:00.0","1997-07-19 00:00:00.0"
1227,125,"Double Your Savings","Sunday Paper",7893.0000,"1997-07-30 00:00:00.0","1997-08-02 00:00:00.0"
1228,125,"Go For It","Daily Paper, Radio, TV",10055.0000,"1997-08-15 00:00:00.0","1997-08-19 00:00:00.0"
1229,125,"Price Destroyers","Street Handout",14261.0000,"1997-08-27 00:00:00.0","1997-08-31 00:00:00.0"
1230,125,"Bye Bye Baby","Sunday Paper, Radio, TV",7532.0000,"1997-09-11 00:00:00.0","1997-09-13 00:00:00.0"
1231,125,"Two for One","Bulk Mail",8642.0000,"1997-09-23 00:00:00.0","1997-09-25 00:00:00.0"
1232,125,"Coupon Spectacular","In-Store Coupon",9858.0000,"1997-10-08 00:00:00.0","1997-10-11 00:00:00.0"
1233,125,"Save-It Sale","Daily Paper, Radio, TV",8937.0000,"1997-10-22 00:00:00.0","1997-10-25 00:00:00.0"
1234,125,"Mystery Sale","TV",10245.0000,"1997-11-06 00:00:00.0","1997-11-08 00:00:00.0"
1235,125,"Green Light Days","Street Handout",13342.0000,"1997-11-20 00:00:00.0","1997-11-22 00:00:00.0"
1236,125,"Double Down Sale","Daily Paper, Radio",6267.0000,"1997-12-03 00:00:00.0","1997-12-07 00:00:00.0"
1237,125,"Mystery Sale","Daily Paper, Radio",10219.0000,"1997-12-16 00:00:00.0","1997-12-17 00:00:00.0"
1238,125,"Three for One","Daily Paper, Radio",6908.0000,"1997-12-30 00:00:00.0","1998-01-02 00:00:00.0"
1239,125,"Mystery Sale","Street Handout",11206.0000,"1998-01-14 00:00:00.0","1998-01-15 00:00:00.0"
1240,125,"Bye Bye Baby","Daily Paper, Radio, TV",5839.0000,"1998-01-28 00:00:00.0","1998-01-31 00:00:00.0"
1241,125,"Big Time Discounts","In-Store Coupon",5940.0000,"1998-02-10 00:00:00.0","1998-02-13 00:00:00.0"
1242,125,"Tip Top Savings","Bulk Mail",10666.0000,"1998-02-27 00:00:00.0","1998-03-02 00:00:00.0"
1243,125,"Fantastic Discounts","In-Store Coupon",10854.0000,"1998-03-11 00:00:00.0","1998-03-13 00:00:00.0"
1244,125,"Big Promo","Radio",9852.0000,"1998-03-27 00:00:00.0","1998-03-30 00:00:00.0"
1245,125,"Dollar Cutters","Sunday Paper, Radio, TV",13550.0000,"1998-04-07 00:00:00.0","1998-04-09 00:00:00.0"
1246,125,"Savings Galore","Sunday Paper, Radio",13657.0000,"1998-04-21 00:00:00.0","1998-04-24 00:00:00.0"
1247,125,"Double Down Sale","Street Handout",5045.0000,"1998-05-07 00:00:00.0","1998-05-10 00:00:00.0"
1248,125,"Two for One","Daily Paper, Radio, TV",5752.0000,"1998-05-21 00:00:00.0","1998-05-24 00:00:00.0"
1249,125,"You Save Days","Radio",11668.0000,"1998-06-03 00:00:00.0","1998-06-05 00:00:00.0"
1250,125,"Big Time Savings","TV",9811.0000,"1998-06-17 00:00:00.0","1998-06-20 00:00:00.0"
1251,125,"Go For It","Street Handout",9745.0000,"1998-07-03 00:00:00.0","1998-07-07 00:00:00.0"
1252,125,"Price Destroyers","Daily Paper, Radio",6226.0000,"1998-07-17 00:00:00.0","1998-07-19 00:00:00.0"
1253,125,"Two Day Sale","Sunday Paper, Radio, TV",7015.0000,"1998-07-29 00:00:00.0","1998-07-30 00:00:00.0"
1254,125,"Mystery Sale","Sunday Paper, Radio",10539.0000,"1998-08-11 00:00:00.0","1998-08-14 00:00:00.0"
1255,125,"Sales Days","Bulk Mail",11674.0000,"1998-08-25 00:00:00.0","1998-08-28 00:00:00.0"
1256,125,"Dollar Cutters","In-Store Coupon",5799.0000,"1998-09-08 00:00:00.0","1998-09-12 00:00:00.0"
1257,125,"Price Winners","Daily Paper, Radio",11460.0000,"1998-09-22 00:00:00.0","1998-09-25 00:00:00.0"
1258,125,"Saving Days","Radio",13022.0000,"1998-10-09 00:00:00.0","1998-10-10 00:00:00.0"
1259,125,"Super Duper Savers","Radio",12702.0000,"1998-10-23 00:00:00.0","1998-10-27 00:00:00.0"
1260,125,"Savings Galore","Sunday Paper",5880.0000,"1998-11-04 00:00:00.0","1998-11-08 00:00:00.0"
1261,125,"Pick Your Savings","Product Attachment",6414.0000,"1998-11-18 00:00:00.0","1998-11-20 00:00:00.0"
1262,125,"Sales Galore","Product Attachment",7259.0000,"1998-12-01 00:00:00.0","1998-12-03 00:00:00.0"
1263,125,"Dollar Cutters","Daily Paper",5484.0000,"1998-12-16 00:00:00.0","1998-12-18 00:00:00.0"
1264,125,"Price Cutters","In-Store Coupon",13027.0000,"1998-12-29 00:00:00.0","1999-01-02 00:00:00.0"
1266,126,"Bag Stuffers","Street Handout",13414.0000,"1996-01-17 00:00:00.0","1996-01-20 00:00:00.0"
1267,126,"Price Winners","TV",10184.0000,"1996-02-02 00:00:00.0","1996-02-06 00:00:00.0"
1268,126,"Price Slashers","Daily Paper",9436.0000,"1996-02-14 00:00:00.0","1996-02-16 00:00:00.0"
1269,126,"Sales Days","Daily Paper, Radio, TV",9716.0000,"1996-02-28 00:00:00.0","1996-03-02 00:00:00.0"
1270,126,"Saving Days","Daily Paper",10077.0000,"1996-03-15 00:00:00.0","1996-03-18 00:00:00.0"
1271,126,"Sales Days","TV",8047.0000,"1996-03-28 00:00:00.0","1996-03-29 00:00:00.0"
1272,126,"Sales Days","Sunday Paper, Radio, TV",9009.0000,"1996-04-10 00:00:00.0","1996-04-13 00:00:00.0"
1273,126,"Super Duper Savers","Daily Paper, Radio",10719.0000,"1996-04-25 00:00:00.0","1996-04-28 00:00:00.0"
1274,126,"Sale Winners","Daily Paper, Radio, TV",9117.0000,"1996-05-08 00:00:00.0","1996-05-10 00:00:00.0"
1275,126,"Price Cutters","Sunday Paper, Radio, TV",5633.0000,"1996-05-22 00:00:00.0","1996-05-25 00:00:00.0"
1276,126,"One Day Sale","Bulk Mail",8303.0000,"1996-06-05 00:00:00.0","1996-06-07 00:00:00.0"
1277,126,"Green Light Special","Sunday Paper",5673.0000,"1996-06-21 00:00:00.0","1996-06-24 00:00:00.0"
1278,126,"Price Winners","In-Store Coupon",12108.0000,"1996-07-03 00:00:00.0","1996-07-05 00:00:00.0"
1279,126,"You Save Days","Radio",7169.0000,"1996-07-17 00:00:00.0","1996-07-21 00:00:00.0"
1280,126,"Save-It Sale","Product Attachment",11548.0000,"1996-08-02 00:00:00.0","1996-08-04 00:00:00.0"
1281,126,"Dollar Cutters","Cash Register Handout",13791.0000,"1996-08-14 00:00:00.0","1996-08-17 00:00:00.0"
1282,126,"Big Time Discounts","Cash Register Handout",8263.0000,"1996-08-29 00:00:00.0","1996-08-31 00:00:00.0"
1283,126,"Best Savings","Radio",13115.0000,"1996-09-13 00:00:00.0","1996-09-17 00:00:00.0"
1284,126,"Shelf Emptiers","Cash Register Handout",11859.0000,"1996-09-26 00:00:00.0","1996-09-30 00:00:00.0"
1285,126,"One Day Sale","Product Attachment",8975.0000,"1996-10-11 00:00:00.0","1996-10-15 00:00:00.0"
1286,126,"Sale Winners","Sunday Paper",6172.0000,"1996-10-23 00:00:00.0","1996-10-24 00:00:00.0"
1287,126,"Shelf Clearing Days","Radio",10979.0000,"1996-11-07 00:00:00.0","1996-11-10 00:00:00.0"
1288,126,"Bag Stuffers","Product Attachment",11432.0000,"1996-11-22 00:00:00.0","1996-11-24 00:00:00.0"
1289,126,"Price Slashers","Sunday Paper",10765.0000,"1996-12-05 00:00:00.0","1996-12-07 00:00:00.0"
1290,126,"Save-It Sale","Product Attachment",5999.0000,"1996-12-17 00:00:00.0","1996-12-20 00:00:00.0"
1291,126,"Price Cutters","Sunday Paper, Radio, TV",12006.0000,"1997-01-02 00:00:00.0","1997-01-05 00:00:00.0"
1292,126,"Price Savers","Street Handout",11513.0000,"1997-01-15 00:00:00.0","1997-01-17 00:00:00.0"
1293,126,"Three for One","Product Attachment",12247.0000,"1997-01-29 00:00:00.0","1997-02-01 00:00:00.0"
1294,126,"Free For All","Street Handout",5518.0000,"1997-02-12 00:00:00.0","1997-02-13 00:00:00.0"
1295,126,"Fantastic Discounts","Sunday Paper, Radio, TV",7415.0000,"1997-02-26 00:00:00.0","1997-03-01 00:00:00.0"
1296,126,"Green Light Days","Product Attachment",11286.0000,"1997-03-13 00:00:00.0","1997-03-16 00:00:00.0"
1297,126,"Two Day Sale","Daily Paper",10365.0000,"1997-03-27 00:00:00.0","1997-03-30 00:00:00.0"
1298,126,"Dollar Days","Sunday Paper, Radio",9017.0000,"1997-04-10 00:00:00.0","1997-04-12 00:00:00.0"
1299,126,"Bye Bye Baby","Sunday Paper, Radio",14771.0000,"1997-04-24 00:00:00.0","1997-04-26 00:00:00.0"
1300,126,"Green Light Special","In-Store Coupon",7695.0000,"1997-05-07 00:00:00.0","1997-05-08 00:00:00.0"
1301,126,"Money Savers","Daily Paper",11647.0000,"1997-05-21 00:00:00.0","1997-05-25 00:00:00.0"
1302,126,"Dollar Days","Daily Paper, Radio, TV",8336.0000,"1997-06-04 00:00:00.0","1997-06-07 00:00:00.0"
1303,126,"Dollar Days","Daily Paper, Radio",13881.0000,"1997-06-19 00:00:00.0","1997-06-22 00:00:00.0"
1304,126,"Price Savers","Sunday Paper, Radio",11170.0000,"1997-07-04 00:00:00.0","1997-07-05 00:00:00.0"
1305,126,"Sales Days","Sunday Paper",9995.0000,"1997-07-16 00:00:00.0","1997-07-19 00:00:00.0"
1306,126,"Big Promo","Cash Register Handout",12065.0000,"1997-07-30 00:00:00.0","1997-08-02 00:00:00.0"
1307,126,"Sales Galore","Product Attachment",14908.0000,"1997-08-14 00:00:00.0","1997-08-17 00:00:00.0"
1308,126,"I Cant Believe It Sale","Sunday Paper, Radio, TV",13906.0000,"1997-08-27 00:00:00.0","1997-08-30 00:00:00.0"
1309,126,"Big Time Discounts","In-Store Coupon",7605.0000,"1997-09-10 00:00:00.0","1997-09-13 00:00:00.0"
1310,126,"Super Wallet Savers","Daily Paper, Radio, TV",7711.0000,"1997-09-24 00:00:00.0","1997-09-27 00:00:00.0"
1311,126,"Super Duper Savers","Daily Paper",9100.0000,"1997-10-09 00:00:00.0","1997-10-10 00:00:00.0"
1312,126,"Super Savers","Cash Register Handout",7151.0000,"1997-10-23 00:00:00.0","1997-10-27 00:00:00.0"
1313,126,"Fantastic Discounts","TV",5722.0000,"1997-11-06 00:00:00.0","1997-11-09 00:00:00.0"
1314,126,"Big Promo","Sunday Paper",5112.0000,"1997-11-21 00:00:00.0","1997-11-23 00:00:00.0"
1315,126,"Bag Stuffers","Cash Register Handout",7702.0000,"1997-12-04 00:00:00.0","1997-12-05 00:00:00.0"
1316,126,"Unbeatable Price Savers","Radio",7462.0000,"1997-12-17 00:00:00.0","1997-12-20 00:00:00.0"
1317,126,"Free For All","In-Store Coupon",10906.0000,"1998-01-01 00:00:00.0","1998-01-03 00:00:00.0"
1318,126,"Bye Bye Baby","Daily Paper, Radio",14431.0000,"1998-01-14 00:00:00.0","1998-01-18 00:00:00.0"
1319,126,"High Roller Savings","Cash Register Handout",5566.0000,"1998-01-28 00:00:00.0","1998-01-29 00:00:00.0"
1320,126,"Dollar Days","Street Handout",7035.0000,"1998-02-11 00:00:00.0","1998-02-13 00:00:00.0"
1321,126,"Saving Days","Radio",5352.0000,"1998-02-25 00:00:00.0","1998-03-01 00:00:00.0"
1322,126,"Tip Top Savings","Street Handout",14258.0000,"1998-03-11 00:00:00.0","1998-03-14 00:00:00.0"
1323,126,"Save-It Sale","Sunday Paper",13937.0000,"1998-03-25 00:00:00.0","1998-03-27 00:00:00.0"
1324,126,"Dollar Cutters","Sunday Paper, Radio",13674.0000,"1998-04-08 00:00:00.0","1998-04-10 00:00:00.0"
1325,126,"Price Destroyers","In-Store Coupon",14208.0000,"1998-04-21 00:00:00.0","1998-04-22 00:00:00.0"
1326,126,"Shelf Emptiers","Daily Paper, Radio",11151.0000,"1998-05-07 00:00:00.0","1998-05-11 00:00:00.0"
1327,126,"Price Slashers","Sunday Paper",12031.0000,"1998-05-19 00:00:00.0","1998-05-20 00:00:00.0"
1328,126,"Double Down Sale","TV",9574.0000,"1998-06-04 00:00:00.0","1998-06-07 00:00:00.0"
1329,126,"Green Light Days","Sunday Paper, Radio, TV",14982.0000,"1998-06-17 00:00:00.0","1998-06-21 00:00:00.0"
1330,126,"Weekend Markdown","In-Store Coupon",7305.0000,"1998-07-03 00:00:00.0","1998-07-04 00:00:00.0"
1331,126,"Saving Days","Street Handout",6731.0000,"1998-07-15 00:00:00.0","1998-07-18 00:00:00.0"
1332,126,"Two for One","Product Attachment",5983.0000,"1998-07-30 00:00:00.0","1998-08-03 00:00:00.0"
1333,126,"Sales Galore","Sunday Paper, Radio, TV",6263.0000,"1998-08-11 00:00:00.0","1998-08-13 00:00:00.0"
1334,126,"One Day Sale","Product Attachment",6624.0000,"1998-08-26 00:00:00.0","1998-08-28 00:00:00.0"
1335,126,"Super Duper Savers","Sunday Paper",6004.0000,"1998-09-09 00:00:00.0","1998-09-12 00:00:00.0"
1336,126,"Super Duper Savers","Sunday Paper",6965.0000,"1998-09-22 00:00:00.0","1998-09-25 00:00:00.0"
1337,126,"Price Winners","In-Store Coupon",9463.0000,"1998-10-08 00:00:00.0","1998-10-12 00:00:00.0"
1338,126,"Tip Top Savings","Cash Register Handout",7860.0000,"1998-10-21 00:00:00.0","1998-10-23 00:00:00.0"
1339,126,"Bag Stuffers","Daily Paper",7032.0000,"1998-11-04 00:00:00.0","1998-11-07 00:00:00.0"
1340,126,"Big Promo","Daily Paper, Radio",9702.0000,"1998-11-18 00:00:00.0","1998-11-20 00:00:00.0"
1341,126,"Coupon Spectacular","Street Handout",7072.0000,"1998-12-03 00:00:00.0","1998-12-06 00:00:00.0"
1342,126,"Sales Galore","Daily Paper, Radio",10851.0000,"1998-12-16 00:00:00.0","1998-12-18 00:00:00.0"
1343,126,"Price Cutters","Street Handout",8568.0000,"1998-12-30 00:00:00.0","1998-12-31 00:00:00.0"
1345,127,"Save-It Sale","Sunday Paper, Radio, TV",9122.0000,"1996-01-18 00:00:00.0","1996-01-22 00:00:00.0"
1346,127,"Sales Days","Sunday Paper",10937.0000,"1996-02-02 00:00:00.0","1996-02-06 00:00:00.0"
1347,127,"Three for One","Bulk Mail",7199.0000,"1996-02-14 00:00:00.0","1996-02-16 00:00:00.0"
1348,127,"Price Cutters","Sunday Paper, Radio",13287.0000,"1996-02-28 00:00:00.0","1996-03-01 00:00:00.0"
1349,127,"Bye Bye Baby","Sunday Paper, Radio, TV",10403.0000,"1996-03-12 00:00:00.0","1996-03-14 00:00:00.0"
1350,127,"One Day Sale","Daily Paper, Radio",10256.0000,"1996-03-28 00:00:00.0","1996-03-30 00:00:00.0"
1351,127,"Shelf Emptiers","TV",5063.0000,"1996-04-12 00:00:00.0","1996-04-13 00:00:00.0"
1352,127,"Tip Top Savings","Street Handout",12860.0000,"1996-04-24 00:00:00.0","1996-04-28 00:00:00.0"
1353,127,"You Save Days","Sunday Paper, Radio, TV",14849.0000,"1996-05-07 00:00:00.0","1996-05-11 00:00:00.0"
1354,127,"Bag Stuffers","Sunday Paper, Radio, TV",10083.0000,"1996-05-22 00:00:00.0","1996-05-23 00:00:00.0"
1355,127,"Unbeatable Price Savers","In-Store Coupon",6090.0000,"1996-06-07 00:00:00.0","1996-06-09 00:00:00.0"
1356,127,"Dimes Off","Cash Register Handout",9499.0000,"1996-06-19 00:00:00.0","1996-06-23 00:00:00.0"
1357,127,"Price Slashers","Sunday Paper, Radio, TV",6361.0000,"1996-07-03 00:00:00.0","1996-07-04 00:00:00.0"
1358,127,"Big Time Savings","Daily Paper",6976.0000,"1996-07-18 00:00:00.0","1996-07-20 00:00:00.0"
1359,127,"Sales Galore","In-Store Coupon",11528.0000,"1996-08-01 00:00:00.0","1996-08-02 00:00:00.0"
1360,127,"Bye Bye Baby","Sunday Paper, Radio, TV",5399.0000,"1996-08-16 00:00:00.0","1996-08-18 00:00:00.0"
1361,127,"Free For All","Product Attachment",14479.0000,"1996-08-30 00:00:00.0","1996-08-31 00:00:00.0"
1362,127,"Double Your Savings","Daily Paper, Radio, TV",13130.0000,"1996-09-10 00:00:00.0","1996-09-12 00:00:00.0"
1363,127,"Wallet Savers","Daily Paper, Radio, TV",6228.0000,"1996-09-27 00:00:00.0","1996-09-30 00:00:00.0"
1364,127,"Price Winners","Sunday Paper",11808.0000,"1996-10-10 00:00:00.0","1996-10-12 00:00:00.0"
1365,127,"Double Your Savings","Product Attachment",5760.0000,"1996-10-23 00:00:00.0","1996-10-25 00:00:00.0"
1366,127,"Weekend Markdown","Daily Paper",6351.0000,"1996-11-08 00:00:00.0","1996-11-10 00:00:00.0"
1367,127,"Sales Days","Radio",7994.0000,"1996-11-22 00:00:00.0","1996-11-26 00:00:00.0"
1368,127,"Big Time Savings","Sunday Paper, Radio, TV",5283.0000,"1996-12-04 00:00:00.0","1996-12-06 00:00:00.0"
1369,127,"Unbeatable Price Savers","Daily Paper, Radio",14108.0000,"1996-12-19 00:00:00.0","1996-12-21 00:00:00.0"
1370,127,"I Cant Believe It Sale","Radio",6178.0000,"1997-01-02 00:00:00.0","1997-01-03 00:00:00.0"
1371,127,"Dollar Cutters","Sunday Paper, Radio, TV",9022.0000,"1997-01-17 00:00:00.0","1997-01-18 00:00:00.0"
1372,127,"Fantastic Discounts","In-Store Coupon",8020.0000,"1997-01-30 00:00:00.0","1997-01-31 00:00:00.0"
1373,127,"Sale Winners","Product Attachment",9062.0000,"1997-02-13 00:00:00.0","1997-02-17 00:00:00.0"
1374,127,"Free For All","Street Handout",9169.0000,"1997-02-27 00:00:00.0","1997-02-28 00:00:00.0"
1375,127,"Save-It Sale","Product Attachment",10557.0000,"1997-03-12 00:00:00.0","1997-03-15 00:00:00.0"
1376,127,"Mystery Sale","Daily Paper, Radio, TV",5167.0000,"1997-03-27 00:00:00.0","1997-03-30 00:00:00.0"
1377,127,"Dollar Cutters","Sunday Paper",13738.0000,"1997-04-09 00:00:00.0","1997-04-11 00:00:00.0"
1378,127,"I Cant Believe It Sale","Daily Paper, Radio",9226.0000,"1997-04-23 00:00:00.0","1997-04-26 00:00:00.0"
1379,127,"Dimes Off","Sunday Paper, Radio",11815.0000,"1997-05-06 00:00:00.0","1997-05-08 00:00:00.0"
1380,127,"Green Light Days","Bulk Mail",11576.0000,"1997-05-22 00:00:00.0","1997-05-23 00:00:00.0"
1381,127,"Saving Days","Sunday Paper",5020.0000,"1997-06-06 00:00:00.0","1997-06-09 00:00:00.0"
1382,127,"Wallet Savers","In-Store Coupon",8544.0000,"1997-06-20 00:00:00.0","1997-06-21 00:00:00.0"
1383,127,"Green Light Special","Sunday Paper, Radio",7023.0000,"1997-07-03 00:00:00.0","1997-07-05 00:00:00.0"
1384,127,"You Save Days","Daily Paper",11148.0000,"1997-07-17 00:00:00.0","1997-07-20 00:00:00.0"
1385,127,"Mystery Sale","Sunday Paper",6809.0000,"1997-08-01 00:00:00.0","1997-08-02 00:00:00.0"
1386,127,"Three for One","Daily Paper, Radio, TV",9705.0000,"1997-08-14 00:00:00.0","1997-08-15 00:00:00.0"
1387,127,"Big Time Discounts","Daily Paper, Radio, TV",9385.0000,"1997-08-29 00:00:00.0","1997-09-01 00:00:00.0"
1388,127,"Bag Stuffers","Cash Register Handout",5219.0000,"1997-09-09 00:00:00.0","1997-09-12 00:00:00.0"
1389,127,"Shelf Clearing Days","Product Attachment",5753.0000,"1997-09-26 00:00:00.0","1997-09-30 00:00:00.0"
1390,127,"Save-It Sale","Daily Paper",12696.0000,"1997-10-10 00:00:00.0","1997-10-11 00:00:00.0"
1391,127,"Double Your Savings","Sunday Paper, Radio",13577.0000,"1997-10-22 00:00:00.0","1997-10-26 00:00:00.0"
1392,127,"Weekend Markdown","Sunday Paper, Radio",8464.0000,"1997-11-07 00:00:00.0","1997-11-09 00:00:00.0"
1393,127,"Bye Bye Baby","Daily Paper",13871.0000,"1997-11-19 00:00:00.0","1997-11-20 00:00:00.0"
1394,127,"Best Savings","Daily Paper, Radio",8851.0000,"1997-12-02 00:00:00.0","1997-12-03 00:00:00.0"
1395,127,"Dimes Off","Sunday Paper, Radio",8276.0000,"1997-12-17 00:00:00.0","1997-12-20 00:00:00.0"
1396,127,"Price Winners","Street Handout",7529.0000,"1997-12-31 00:00:00.0","1998-01-03 00:00:00.0"
1397,127,"Money Savers","Sunday Paper",11711.0000,"1998-01-15 00:00:00.0","1998-01-19 00:00:00.0"
1398,127,"Wallet Savers","Daily Paper, Radio, TV",14728.0000,"1998-01-28 00:00:00.0","1998-01-30 00:00:00.0"
