"product_id","time_id","customer_id","promotion_id","store_id","store_sales","store_cost","unit_sales"
1139,1092,484,0,13,11.4400,3.6608,4.0000
170,1092,484,0,13,9.6000,4.0320,3.0000
1106,1092,484,0,13,3.0400,1.3072,2.0000
270,1092,484,0,13,8.9600,4.2112,4.0000
806,1092,484,0,13,10.4000,3.7440,4.0000
1169,1092,484,0,13,14.9000,6.8540,5.0000
813,1092,484,0,13,5.8000,2.4360,4.0000
667,1092,9826,0,13,7.9800,3.9102,3.0000
1149,1092,9826,0,13,2.6400,1.1880,3.0000
1259,1092,9826,0,13,6.4200,3.0816,3.0000
1343,1092,9826,0,13,11.4800,4.2476,4.0000
1093,1092,9826,0,13,11.2400,5.1704,4.0000
284,1092,9826,0,13,2.9700,1.4256,3.0000
1401,1092,3499,0,13,3.1800,1.2720,2.0000
1311,1092,3499,0,13,6.4400,2.4472,2.0000
436,1092,3499,0,13,3.0600,1.1322,2.0000
1091,1092,3499,0,13,7.1200,2.6344,2.0000
269,1092,3499,0,13,11.3600,5.5664,4.0000
1145,1092,6237,0,13,4.7100,1.9311,3.0000
1461,1092,8015,0,13,10.2400,4.7104,4.0000
1544,1092,8015,0,13,2.9200,1.3140,2.0000
1295,1092,8015,0,13,7.4000,2.3680,4.0000
485,1092,8015,0,13,6.5700,2.8908,3.0000
941,1092,8015,0,13,15.8000,5.6880,4.0000
718,1092,8015,0,13,6.9600,2.5056,3.0000
242,1092,8015,0,13,10.3600,3.8332,4.0000
564,1092,217,0,13,2.6400,0.9768,4.0000
1073,1092,217,0,13,13.8000,4.9680,4.0000
630,1092,5869,0,13,5.6000,1.7920,2.0000
874,1092,5869,0,13,6.3600,3.1164,4.0000
558,1092,5869,0,13,3.2000,0.9920,4.0000
35,1092,6488,0,13,6.6300,3.3150,3.0000
784,1092,6488,0,13,1.5600,0.4992,3.0000
12,1092,625,0,13,3.0800,1.3552,2.0000
415,1092,625,0,13,8.7300,3.7539,3.0000
1177,1092,625,0,13,4.6200,1.6170,3.0000
228,1092,5560,0,13,3.2800,1.0168,4.0000
911,1092,5560,0,13,5.9100,2.6004,3.0000
422,1092,5560,0,13,11.0100,4.7343,3.0000
744,1092,5560,0,13,11.7300,5.2785,3.0000
103,1092,7915,0,13,2.8500,1.4250,3.0000
120,1092,7915,0,13,6.7800,3.3222,3.0000
267,1092,5903,0,13,2.4900,1.0458,3.0000
17,1092,5903,0,13,5.9800,2.0930,2.0000
827,1092,2716,0,13,3.8000,1.6340,4.0000
311,1092,2716,0,13,10.7500,4.0850,5.0000
300,1092,2716,0,13,11.7600,3.9984,4.0000
617,1092,8252,0,13,3.4800,1.4964,3.0000
1453,1092,398,0,13,12.4400,5.8468,4.0000
404,1092,398,0,13,5.0000,1.6500,4.0000
433,1092,398,0,13,5.2200,2.0358,3.0000
1076,1092,398,0,13,6.4800,3.1104,2.0000
1120,1092,398,0,13,5.1300,2.4111,3.0000
1403,1092,398,0,13,4.8800,1.6104,2.0000
1201,1092,1196,0,13,10.1100,3.7407,3.0000
725,1092,1196,0,13,4.4700,1.6539,3.0000
1268,1092,6169,0,13,2.6000,1.2740,2.0000
525,1092,6169,0,13,8.5500,3.5055,3.0000
269,1092,6956,0,13,8.5200,4.0896,3.0000
818,1092,6956,0,13,2.7000,1.0260,2.0000
729,1092,6956,0,13,5.1600,1.8576,3.0000
77,1092,9504,0,13,11.2000,4.7040,4.0000
639,1092,9504,0,13,6.5600,2.5584,2.0000
1242,1092,9504,0,13,3.9600,1.6236,2.0000
260,1092,9504,0,13,7.3600,3.6800,4.0000
90,1092,9504,0,13,2.3100,0.9240,3.0000
1331,1092,9504,0,13,8.2200,3.3702,3.0000
689,1092,2479,0,13,5.2800,2.3232,3.0000
1032,1092,7457,0,13,1.1000,0.5390,2.0000
476,1092,7457,0,13,7.2800,3.2032,2.0000
807,1092,3196,0,13,5.6400,2.0304,4.0000
1543,1092,3196,0,13,7.4400,3.6456,3.0000
1367,1092,1035,0,13,7.1400,3.5700,2.0000
1423,1092,1035,0,13,9.4800,4.2660,4.0000
840,1092,1035,0,13,2.7400,1.1234,2.0000
20,1075,169,0,13,8.3400,3.0858,3.0000
1525,1075,2198,0,13,11.7900,4.2444,3.0000
1049,1075,2198,0,13,15.7200,5.5020,4.0000
34,1075,7262,0,13,6.7600,2.7040,4.0000
1455,1075,3759,0,13,7.5900,2.8842,3.0000
433,1075,3759,0,13,6.9600,3.2712,4.0000
1209,1075,3759,0,13,5.4000,2.2680,2.0000
440,1075,3759,0,13,2.6800,1.0452,4.0000
1157,1075,7269,0,13,6.7200,2.4192,2.0000
575,1075,7269,0,13,5.6200,2.1356,2.0000
764,1075,7269,0,13,7.6200,3.0480,2.0000
1340,1075,7269,0,13,5.1400,2.2616,2.0000
26,1075,7269,0,13,3.5200,1.3728,4.0000
1268,1075,7269,0,13,3.9000,1.3650,3.0000
625,1075,7292,0,13,6.4400,2.7048,4.0000
614,1075,7292,0,13,11.3400,4.3092,3.0000
232,1075,7292,0,13,7.8900,3.3138,3.0000
236,1075,7292,0,13,7.2400,2.2444,4.0000
1051,1075,7292,0,13,1.5600,0.6396,3.0000
1307,1075,7292,0,13,5.2800,2.2176,4.0000
189,1075,2638,0,13,13.8000,6.3480,4.0000
1165,1075,2638,0,13,5.6400,1.8048,2.0000
1354,1075,2638,0,13,4.4400,1.9536,3.0000
372,1075,2638,0,13,11.9400,5.1342,3.0000
616,1075,2638,0,13,5.3200,2.2344,4.0000
300,1075,2638,0,13,8.8200,3.8808,3.0000
1248,1075,2638,0,13,13.3200,4.9284,4.0000
48,1075,3325,0,13,5.6400,2.3688,3.0000
424,1075,3325,0,13,4.3500,1.9575,3.0000
853,1075,3325,0,13,11.6400,3.9576,3.0000
297,1075,3325,0,13,1.8000,0.7740,2.0000
820,1075,3325,0,13,1.4000,0.5600,2.0000
391,1075,9648,0,13,5.2400,2.2008,4.0000
953,1075,9648,0,13,8.2200,3.2880,3.0000
1556,1075,9648,0,13,10.6000,5.1940,4.0000
574,1075,9648,0,13,8.0100,3.0438,3.0000
404,1075,9648,0,13,5.0000,1.7000,4.0000
87,1075,9648,0,13,5.3400,1.9224,3.0000
1036,1075,9648,0,13,8.5600,3.3384,4.0000
1306,1075,9648,0,13,4.9400,2.4206,2.0000
987,1075,8473,0,13,10.3600,4.0404,4.0000
1110,1075,8473,0,13,5.6000,2.5200,2.0000
328,1075,8473,0,13,2.5200,0.8568,2.0000
1116,1075,8473,0,13,7.5900,2.5806,3.0000
1453,1075,8473,0,13,6.2200,2.4258,2.0000
1270,1075,8473,0,13,8.0700,2.5017,3.0000
261,1075,8473,0,13,10.1400,4.4616,3.0000
1019,1075,1773,0,13,11.2200,4.9368,3.0000
996,1075,1773,0,13,2.5500,1.2495,3.0000
1478,1075,1773,0,13,10.6400,3.7240,4.0000
30,1075,1773,0,13,4.2300,1.7766,3.0000
523,1075,9584,0,13,3.4400,1.4104,2.0000
899,1075,9584,0,13,7.6800,2.4576,4.0000
57,1075,439,0,13,2.4400,1.1956,4.0000
739,1075,439,0,13,4.7600,1.9992,2.0000
250,1075,439,0,13,10.3600,4.2476,4.0000
573,1075,439,0,13,10.1700,4.7799,3.0000
223,1075,1490,0,13,9.5700,3.2538,3.0000
240,1075,1490,0,13,1.7200,0.6364,2.0000
190,1075,1490,0,13,7.4800,2.9920,2.0000
668,1075,4465,0,13,11.7900,4.3623,3.0000
125,1075,4465,0,13,6.9600,3.2016,3.0000
1340,1075,4465,0,13,7.7100,2.6985,3.0000
398,1075,4465,0,13,2.4000,0.7440,3.0000
1540,1075,3463,0,13,7.0400,2.9568,2.0000
951,1075,4431,0,13,7.7200,3.4740,4.0000
835,1075,4431,0,13,10.4700,4.6068,3.0000
1184,1075,4431,0,13,8.5200,4.1748,3.0000
136,1075,4431,0,13,11.6100,4.2957,3.0000
189,1075,5903,0,13,10.3500,3.7260,3.0000
1537,1075,5903,0,13,8.1900,2.8665,3.0000
196,1075,5903,0,13,7.4100,2.5935,3.0000
1105,1075,5903,0,13,3.7000,1.5170,2.0000
622,1075,8373,0,13,1.6200,0.4860,2.0000
239,1075,8373,0,13,4.4200,1.9006,2.0000
1387,1075,8373,0,13,6.9800,2.7920,2.0000
645,1075,8373,0,13,9.9600,4.4820,3.0000
22,1075,3681,0,13,9.1600,3.2976,4.0000
118,1075,3681,0,13,4.4400,1.9980,3.0000
561,1075,3681,0,13,1.5400,0.5544,2.0000
1204,1075,3681,0,13,6.4800,2.1384,3.0000
1247,1075,3681,0,13,6.7200,2.3520,4.0000
1530,1075,3681,0,13,2.5400,1.1176,2.0000
268,1075,3681,0,13,6.9200,2.3528,4.0000
293,1075,2075,0,13,4.8000,1.8240,3.0000
430,1075,2075,0,13,5.4000,1.6200,3.0000
846,1075,2075,0,13,3.4200,1.4706,2.0000
1156,1075,2075,0,13,3.6400,1.5288,2.0000
226,1075,2075,0,13,1.5200,0.7448,2.0000
1465,1075,750,0,13,8.3700,3.9339,3.0000
417,1075,750,0,13,10.8800,3.5904,4.0000
860,1075,750,0,13,9.3600,4.2120,4.0000
1502,1075,750,0,13,8.4300,3.1191,3.0000
1132,1075,750,0,13,3.3200,1.2284,2.0000
1415,1075,750,0,13,15.2000,6.3840,4.0000
360,1075,3882,0,13,5.2400,2.5152,4.0000
1442,1075,3882,0,13,6.5600,2.2960,4.0000
899,1075,3882,0,13,7.6800,2.3040,4.0000
970,1075,3882,0,13,12.4400,6.2200,4.0000
541,1075,7274,0,13,7.5200,2.3312,4.0000
878,1075,7274,0,13,7.4800,3.5156,4.0000
695,1075,7274,0,13,7.0400,3.4496,2.0000
1244,1075,7274,0,13,4.8400,1.5488,4.0000
741,1075,7274,0,13,2.1900,0.9198,3.0000
1423,1075,7274,0,13,9.4800,3.5076,4.0000
935,1075,7274,0,13,11.2000,4.3680,4.0000
988,1075,6932,0,13,14.4400,6.4980,4.0000
1071,1075,6932,0,13,7.9200,3.4848,3.0000
822,1075,6932,0,13,3.7200,1.8600,2.0000
12,1075,6932,0,13,4.6200,1.6632,3.0000
882,1075,6932,0,13,7.4700,3.6603,3.0000
245,1075,6932,0,13,5.9600,2.8608,4.0000
183,1075,6932,0,13,7.2300,2.4582,3.0000
699,1075,4783,0,13,2.8400,1.3348,2.0000
1208,1075,4783,0,13,5.7400,2.8700,2.0000
1238,1075,4783,0,13,4.4100,1.5435,3.0000
1223,1075,3681,0,13,1.7700,0.7788,3.0000
1173,1075,3681,0,13,9.2400,3.0492,4.0000
1323,1075,3681,0,13,5.8800,2.8812,2.0000
873,1075,3681,0,13,7.0500,3.1725,3.0000
663,1075,3681,0,13,5.2800,2.5344,3.0000
880,1075,3681,0,13,10.9500,4.0515,3.0000
787,1075,9584,0,13,4.4700,1.7880,3.0000
1310,1075,9584,0,13,11.9400,4.5372,3.0000
887,1075,9584,0,13,7.2000,2.7360,4.0000
1010,1075,9584,0,13,10.6000,4.6640,4.0000
228,1075,9584,0,13,3.2800,1.1808,4.0000
1430,1075,9584,0,13,10.0800,4.6368,3.0000
1353,1075,9584,0,13,11.2000,3.4720,5.0000
1179,1075,9032,0,13,7.8900,2.9193,3.0000
530,1075,9032,0,13,7.5200,3.4592,2.0000
919,1075,9032,0,13,4.6200,2.2176,3.0000
896,1075,9032,0,13,8.0400,2.4924,3.0000
1378,1075,9032,0,13,2.1900,0.8541,3.0000
989,1075,3271,0,13,2.5200,0.7812,3.0000
1511,1075,3271,0,13,2.4000,0.9840,2.0000
1089,1075,3271,0,13,7.4100,2.7417,3.0000
1212,1075,3271,0,13,2.1200,0.8268,4.0000
430,1075,3271,0,13,5.4000,2.2680,3.0000
1218,1075,3271,0,13,5.4900,2.0313,3.0000
1555,1075,3271,0,13,5.9000,2.7730,2.0000
1372,1075,3271,0,13,7.4700,3.6603,3.0000
520,1075,7521,0,13,11.2000,4.5920,4.0000
604,1075,7521,0,13,3.7500,1.2750,3.0000
354,1075,7521,0,13,4.5000,2.2050,2.0000
1111,1075,1093,0,13,3.1200,1.2168,4.0000
369,1075,1093,0,13,4.6000,1.7480,2.0000
625,1075,1093,0,13,4.8300,1.8837,3.0000
1001,1075,1093,0,13,7.5600,2.2680,3.0000
285,1075,1093,0,13,3.7200,1.5996,2.0000
874,1075,1093,0,13,4.7700,2.0034,3.0000
1151,1075,2304,0,13,1.2400,0.4464,2.0000
1394,1075,2304,0,13,5.0600,2.1252,2.0000
1078,1075,2304,0,13,3.2800,1.1480,2.0000
468,1075,2304,0,13,5.2200,1.7748,3.0000
615,1075,398,0,13,2.7000,0.8640,2.0000
272,1075,398,0,13,15.6400,4.6920,4.0000
888,1075,398,0,13,3.5200,1.0560,4.0000
599,1075,398,0,13,6.9600,2.5056,3.0000
322,1075,398,0,13,5.9600,2.6820,2.0000
738,1075,398,0,13,7.4000,3.1820,4.0000
364,1075,4583,0,13,8.8000,4.3120,4.0000
1007,1075,4583,0,13,9.0800,3.7228,4.0000
1377,1075,6462,0,13,5.6600,2.2074,2.0000
767,1075,6462,0,13,2.9000,1.3050,2.0000
497,1075,4431,0,13,5.6100,2.6367,3.0000
1043,1075,9648,0,13,4.7100,1.4130,3.0000
914,1075,9648,0,13,7.3800,2.9520,3.0000
571,1075,9648,0,13,2.5000,0.8750,2.0000
1187,1075,9648,0,13,6.6000,2.5080,3.0000
898,1075,9648,0,13,5.2200,2.1402,3.0000
621,1075,9648,0,13,2.7800,0.9730,2.0000
1037,1075,9648,0,13,1.7400,0.5394,3.0000
1347,1075,9648,0,13,3.5400,1.6992,2.0000
1463,1075,9825,0,13,7.9200,3.4056,4.0000
482,1075,9825,0,13,1.4600,0.7154,2.0000
311,1075,9825,0,13,6.4500,2.7090,3.0000
1262,1075,9825,0,13,2.2800,0.7980,3.0000
652,1075,9825,0,13,5.0100,2.0040,3.0000
823,1075,4589,0,13,10.2900,4.4247,3.0000
1239,1075,4589,0,13,6.8400,2.3940,3.0000
1549,1075,4589,0,13,4.5600,2.1888,3.0000
619,1075,4589,0,13,9.0000,4.2300,4.0000
1126,1075,3599,0,13,3.4800,1.6008,3.0000
304,1075,3599,0,13,5.6700,2.3814,3.0000
67,1075,3599,0,13,3.7200,1.6740,2.0000
610,1075,6733,0,13,9.0800,2.8148,4.0000
294,1075,6733,0,13,5.2800,1.9536,4.0000
1242,1075,6733,0,13,7.9200,3.8808,4.0000
520,1075,780,0,13,11.2000,3.5840,4.0000
976,1075,780,0,13,4.6800,1.9188,4.0000
753,1075,780,0,13,5.6700,2.6082,3.0000
277,1075,780,0,13,7.2300,3.0366,3.0000
1292,1075,780,0,13,13.3200,5.8608,4.0000
1363,1075,780,0,13,7.9800,3.7506,3.0000
421,1075,780,0,13,5.9000,2.1240,2.0000
125,1075,2617,0,13,6.9600,2.5056,3.0000
169,1075,2617,0,13,7.9200,3.6432,4.0000
452,1075,2617,0,13,9.9200,4.7616,4.0000
1161,1075,2617,0,13,14.3600,4.3080,4.0000
1005,1075,2617,0,13,10.9600,3.7264,4.0000
329,1075,2617,0,13,3.4800,1.0440,2.0000
385,1075,2617,0,13,3.1200,1.4664,2.0000
1361,1075,2617,0,13,5.4300,2.6607,3.0000
376,1075,7455,0,13,9.0800,4.5400,4.0000
632,1075,7455,0,13,3.3200,1.0624,4.0000
1008,1075,7455,0,13,1.7800,0.6586,2.0000
293,1075,7455,0,13,6.4000,3.0080,4.0000
882,1075,7455,0,13,4.9800,2.4402,2.0000
260,1075,7455,0,13,3.6800,1.1408,2.0000
1110,1075,9668,0,13,8.4000,3.6960,3.0000
794,1075,9668,0,13,3.6000,1.5480,3.0000
185,1075,9668,0,13,1.1400,0.5472,2.0000
41,1075,9668,0,13,3.5600,1.2460,4.0000
58,1075,9668,0,13,6.9300,2.2869,3.0000
764,1075,7752,0,13,11.4300,4.8006,3.0000
248,1075,7752,0,13,2.5800,0.8256,3.0000
238,1075,7752,0,13,5.9100,1.9503,3.0000
554,1075,5899,0,13,9.4200,4.0506,3.0000
1390,1075,8668,0,13,7.6400,3.5144,4.0000
1486,1075,8668,0,13,7.1200,3.3464,4.0000
371,1075,8668,0,13,1.3200,0.5016,2.0000
1014,1075,8668,0,13,1.7700,0.5487,3.0000
1058,1075,8668,0,13,8.2800,2.4840,3.0000
1341,1075,8668,0,13,6.9000,2.2080,2.0000
1121,1075,8473,0,13,11.6100,4.0635,3.0000
644,1075,8473,0,13,2.6100,1.1484,3.0000
101,1075,8473,0,13,2.1600,0.7344,3.0000
172,1075,8473,0,13,9.9600,2.9880,3.0000
788,1075,8473,0,13,1.1000,0.4180,2.0000
85,1075,8473,0,13,4.0800,1.7136,3.0000
222,1075,8473,0,13,11.8500,4.3845,3.0000
1110,1075,9929,0,13,11.2000,5.4880,4.0000
261,1075,9929,0,13,13.5200,5.6784,4.0000
105,1075,9929,0,13,11.1600,3.9060,3.0000
987,1075,9929,0,13,10.3600,3.5224,4.0000
1044,1075,9929,0,13,5.0800,1.9812,4.0000
153,1075,7243,0,13,8.1600,3.2640,3.0000
1234,1075,7243,0,13,1.6800,0.7224,3.0000
691,1075,7243,0,13,8.5500,4.0185,3.0000
1540,1075,3243,0,13,10.5600,4.9632,3.0000
918,1075,3243,0,13,11.8800,5.5836,4.0000
82,1075,3243,0,13,10.8000,3.7800,4.0000
619,1075,3243,0,13,9.0000,4.3200,4.0000
1394,1075,3243,0,13,7.5900,3.5673,3.0000
65,1075,7915,0,13,11.2800,4.3992,3.0000
308,1075,7915,0,13,6.5400,2.4852,3.0000
1550,1075,7915,0,13,7.2400,2.7512,4.0000
940,1075,7915,0,13,5.6800,2.8400,2.0000
797,1075,7915,0,13,6.5700,2.7594,3.0000
813,1075,7915,0,13,5.8000,2.4360,4.0000
518,1075,8843,0,13,4.0800,1.8768,3.0000
1333,1075,8843,0,13,3.7200,1.5624,4.0000
31,1075,8843,0,13,4.6500,2.0460,3.0000
1057,1066,484,0,13,5.7200,2.5740,4.0000
1233,1066,484,0,13,2.9200,1.1972,4.0000
1117,1066,484,0,13,14.5600,7.2800,4.0000
1466,1066,484,0,13,7.2000,2.8080,4.0000
824,1066,3647,0,13,4.2200,1.5614,2.0000
374,1066,3647,0,13,2.9800,1.3708,2.0000
164,1066,3647,0,13,8.9100,3.3858,3.0000
381,1066,3647,0,13,6.9900,2.3766,3.0000
526,1066,3854,0,13,6.7500,2.3625,3.0000
516,1066,3854,0,13,5.5500,2.0535,3.0000
133,1066,3854,0,13,2.1000,0.8400,3.0000
1281,1066,3854,0,13,8.3100,3.9888,3.0000
539,1066,3854,0,13,7.4800,2.8424,2.0000
1208,1066,3854,0,13,8.6100,3.0135,3.0000
1552,1066,6288,0,13,10.8000,4.5360,4.0000
555,1066,6288,0,13,5.7600,2.2464,2.0000
1158,1066,6288,0,13,2.6400,1.0824,2.0000
177,1066,6288,0,13,6.6400,1.9920,4.0000
6,1066,6288,0,13,3.4500,1.3800,3.0000
1248,1066,6288,0,13,9.9900,4.1958,3.0000
702,1066,2808,0,13,7.6800,3.3792,2.0000
1045,1066,7733,0,13,11.1000,5.4390,3.0000
490,1066,7733,0,13,6.6000,3.1680,4.0000
821,1066,3113,0,13,7.6400,2.7504,4.0000
1557,1066,3113,0,13,3.6000,1.7640,3.0000
1380,1066,1347,0,13,7.2400,3.6200,2.0000
1437,1066,1347,0,13,6.9600,3.1320,4.0000
854,1066,1347,0,13,3.2000,1.3120,2.0000
695,1066,217,0,13,10.5600,3.9072,3.0000
1178,1066,217,0,13,15.1200,4.9896,4.0000
1288,1066,217,0,13,5.5200,2.7048,4.0000
1371,1066,217,0,13,9.8800,3.7544,4.0000
502,1066,5958,0,13,9.5100,4.0893,3.0000
1344,1066,5958,0,13,6.0800,2.7360,4.0000
342,1066,4961,0,13,4.5000,1.4850,3.0000
1411,1066,4961,0,13,7.6000,2.6600,4.0000
175,1066,4961,0,13,15.4000,5.3900,4.0000
352,1066,4961,0,13,2.0100,0.8844,3.0000
236,1066,4961,0,13,7.2400,2.8960,4.0000
585,1066,4961,0,13,6.5400,2.7468,3.0000
1076,1066,8843,0,13,12.9600,5.9616,4.0000
1159,1066,8843,0,13,11.3400,5.1030,3.0000
910,1066,8843,0,13,7.3600,2.2816,4.0000
100,1066,8843,0,13,5.8500,2.1645,3.0000
970,1066,8843,0,13,9.3300,2.7990,3.0000
333,1066,8843,0,13,5.2800,1.6368,4.0000
271,1066,8843,0,13,4.7400,1.7064,2.0000
884,1066,1253,0,13,7.8000,3.9000,3.0000
1393,1066,1253,0,13,3.7000,1.1840,2.0000
1423,1066,1253,0,13,9.4800,3.8868,4.0000
141,1066,8976,0,13,15.7200,7.3884,4.0000
91,1066,8976,0,13,10.7200,5.3600,4.0000
1500,1066,3046,0,13,7.2300,2.4582,3.0000
690,1066,3046,0,13,2.8800,0.8640,2.0000
1502,1066,4695,0,13,8.4300,3.6249,3.0000
1491,1066,4695,0,13,10.3200,4.4376,4.0000
1108,1066,4695,0,13,4.9200,2.3616,3.0000
160,1066,1330,0,13,8.5200,3.3228,4.0000
842,1066,1330,0,13,12.8000,4.9920,4.0000
1331,1066,4690,0,13,8.2200,2.5482,3.0000
1175,1066,4690,0,13,3.4600,1.2456,2.0000
499,1066,4690,0,13,11.8400,4.9728,4.0000
969,1066,4690,0,13,5.2800,1.7952,3.0000
1531,1066,4690,0,13,1.5300,0.7497,3.0000
576,1066,4690,0,13,1.4000,0.4620,2.0000
324,1066,8749,0,13,3.9400,1.2608,2.0000
740,1066,8749,0,13,5.9100,2.6595,3.0000
430,1066,4629,0,13,5.4000,2.4840,3.0000
7,1066,4629,0,13,10.4400,3.4452,4.0000
130,1066,4629,0,13,8.9200,4.1032,4.0000
906,1066,4629,0,13,1.8900,0.8505,3.0000
136,1066,4629,0,13,15.4800,4.6440,4.0000
473,1066,4629,0,13,1.4600,0.5548,2.0000
290,1066,4629,0,13,5.1000,1.5810,3.0000
839,1066,4629,0,13,1.9800,0.5940,3.0000
692,1066,6087,0,13,4.6500,1.6740,3.0000
442,1066,6087,0,13,4.4800,1.8816,2.0000
1191,1066,6087,0,13,4.2000,2.0580,2.0000
88,1066,6087,0,13,2.5800,1.2384,3.0000
631,1066,1529,0,13,3.1200,1.2168,4.0000
1353,1066,1529,0,13,11.2000,5.4880,5.0000
332,1066,1529,0,13,8.8400,4.0664,4.0000
1108,1066,1529,0,13,4.9200,2.3616,3.0000
338,1066,1529,0,13,2.2800,0.7068,4.0000
675,1066,1529,0,13,14.3600,5.7440,4.0000
492,1066,1529,0,13,7.0800,2.5488,4.0000
1384,1066,2086,0,13,7.7100,3.0069,3.0000
629,1066,2086,0,13,2.2000,0.8360,4.0000
606,1066,2086,0,13,7.9500,3.4980,3.0000
1088,1066,2086,0,13,13.2800,4.9136,4.0000
785,1066,2086,0,13,6.8400,2.1888,3.0000
930,1066,1142,0,13,5.9200,2.7824,4.0000
94,1066,1142,0,13,1.8600,0.7254,3.0000
631,1066,1142,0,13,3.1200,0.9984,4.0000
993,1066,1142,0,13,11.8500,3.6735,3.0000
637,1066,1142,0,13,2.5800,0.9546,3.0000
560,1066,1142,0,13,4.8000,2.0640,4.0000
377,1066,1142,0,13,6.3000,2.2680,3.0000
926,1066,1142,0,13,1.6800,0.5880,3.0000
1070,1066,8207,0,13,14.0400,4.2120,4.0000
820,1066,8207,0,13,2.8000,0.8960,4.0000
11,1066,8207,0,13,14.0400,4.9140,4.0000
880,1066,8207,0,13,7.3000,3.2850,2.0000
341,1066,8207,0,13,8.3100,3.3240,3.0000
1150,1066,944,0,13,12.7600,5.2316,4.0000
967,1066,944,0,13,1.8300,0.7320,3.0000
1516,1066,944,0,13,10.0800,3.9312,3.0000
1427,1066,944,0,13,13.0800,5.1012,4.0000
551,1066,944,0,13,9.6300,2.9853,3.0000
1206,1066,944,0,13,17.1500,6.8600,5.0000
384,1066,944,0,13,1.0800,0.4212,2.0000
1368,1066,9032,0,13,10.6500,4.7925,3.0000
1119,1066,9032,0,13,9.5100,4.5648,3.0000
310,1066,9032,0,13,2.2800,0.8436,3.0000
765,1066,9032,0,13,7.6800,3.6096,4.0000
543,1066,9032,0,13,4.9200,2.0172,3.0000
66,1066,9032,0,13,13.7600,6.6048,4.0000
1081,1066,9032,0,13,8.7300,2.7936,3.0000
898,1066,1266,0,13,5.2200,2.1402,3.0000
1341,1066,1266,0,13,10.3500,3.5190,3.0000
425,1066,1266,0,13,3.8400,1.8048,3.0000
9,1066,1304,0,13,9.6800,4.4528,4.0000
991,1066,465,0,13,9.7500,4.6800,3.0000
1474,1066,465,0,13,8.6000,2.5800,4.0000
26,1066,465,0,13,2.6400,0.8712,3.0000
109,1066,465,0,13,11.8500,4.3845,3.0000
1417,1066,465,0,13,7.2200,2.3104,2.0000
608,1066,465,0,13,2.7200,1.3056,4.0000
556,1066,5899,0,13,6.5000,2.4050,2.0000
978,1066,4507,0,13,4.8000,2.3520,3.0000
1488,1066,4507,0,13,7.0200,2.5272,3.0000
373,1066,4507,0,13,13.8000,4.8300,5.0000
602,1066,4507,0,13,4.2800,1.4552,2.0000
15,1066,8504,0,13,9.1600,3.5724,4.0000
510,1066,8504,0,13,1.8300,0.6405,3.0000
1313,1066,8504,0,13,11.7600,4.3512,3.0000
1290,1066,8504,0,13,9.6300,4.3335,3.0000
214,1066,8504,0,13,8.4600,2.9610,3.0000
1469,1066,8504,0,13,6.3900,1.9809,3.0000
1552,1066,8504,0,13,8.1000,3.8070,3.0000
936,1066,941,0,13,11.1200,5.0040,4.0000
447,1066,941,0,13,8.6400,3.5424,3.0000
1366,1066,619,0,13,8.2800,2.4840,3.0000
690,1066,619,0,13,4.3200,1.5984,3.0000
1160,1066,619,0,13,5.5200,2.7600,2.0000
345,1066,5924,0,13,6.3300,2.5953,3.0000
1466,1066,5924,0,13,5.4000,2.1060,3.0000
391,1066,5924,0,13,5.2400,1.9912,4.0000
501,1066,5924,0,13,4.3500,1.6530,3.0000
584,1066,5924,0,13,5.1800,1.5540,2.0000
334,1066,5924,0,13,1.5600,0.6708,2.0000
93,1066,1193,0,13,2.8800,1.2672,3.0000
642,1066,1193,0,13,6.6400,1.9920,4.0000
1146,1066,4623,0,13,10.2800,4.9344,4.0000
1428,1066,4623,0,13,7.7200,3.0108,2.0000
166,1066,4623,0,13,7.4100,2.3712,3.0000
10,1066,4623,0,13,4.2600,1.3206,3.0000
892,1066,4623,0,13,8.1900,3.0303,3.0000
1362,1066,4623,0,13,4.4700,1.9221,3.0000
1185,1066,6087,0,13,4.0500,1.4985,3.0000
482,1066,6087,0,13,2.1900,0.6570,3.0000
619,1066,6087,0,13,6.7500,2.3625,3.0000
1035,1066,6087,0,13,3.3300,1.3653,3.0000
1143,1066,2251,0,13,5.2800,2.4816,3.0000
267,1066,2251,0,13,1.6600,0.8134,2.0000
922,1066,2251,0,13,10.3600,3.3152,4.0000
101,1066,2251,0,13,2.1600,1.0152,3.0000
1422,1066,2251,0,13,8.9200,3.3004,4.0000
1305,1066,2251,0,13,1.7100,0.6669,3.0000
97,1066,2251,0,13,2.3600,1.0384,4.0000
481,1066,7359,0,13,11.4000,4.6740,4.0000
918,1066,7365,0,13,8.9100,4.2768,3.0000
1334,1066,7365,0,13,5.5200,2.3736,3.0000
1230,1066,7365,0,13,2.3100,0.9009,3.0000
714,1066,7365,0,13,10.8000,4.5360,4.0000
1118,1066,7365,0,13,11.7200,3.6332,4.0000
808,1066,8091,0,13,5.5600,2.3352,4.0000
1251,1066,8091,0,13,7.1600,3.2220,2.0000
705,1066,6237,0,13,4.4000,2.0680,5.0000
389,1066,6237,0,13,7.1600,2.3628,4.0000
1338,1066,6237,0,13,8.8800,3.9960,4.0000
202,1066,1330,0,13,5.9600,2.9204,4.0000
1071,1066,1330,0,13,10.5600,4.4352,4.0000
