"employee_id","full_name","first_name","last_name","position_id","position_title","store_id","department_id","birth_date","hire_date","end_date","salary","supervisor_id","education_level","marital_status","gender","management_role"
710,"Elizabeth Catalano","Elizabeth","Catalano",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,642,"Partial College","S","F","Store Temp Staff"
711,"Eric Coleman","Eric","Coleman",18,"Store Temporary Stocker",19,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,642,"Partial College","M","F","Store Temp Staff"
712,"Lawrence Hurkett","Lawrence","Hurkett",12,"Store Assistant Manager",20,11,"1972-05-12","1998-01-01 00:00:00.0",NULL,10000.0000,19,"Partial College","S","F","Store Management"
713,"Sara Pettengill","Sara","Pettengill",13,"Store Shift Supervisor",20,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,8900.0000,712,"Graduate Degree","M","M","Store Management"
714,"Jauna Elson","Jauna","Elson",15,"Store Permanent Checker",20,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6400.0000,712,"Partial College","M","M","Store Full Time Staf"
715,"Nancy Hirota","Nancy","Hirota",15,"Store Permanent Checker",20,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,5900.0000,712,"High School Degree","M","M","Store Full Time Staf"
716,"Linda Blasingame","Linda","Blasingame",15,"Store Permanent Checker",20,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6200.0000,713,"High School Degree","M","M","Store Full Time Staf"
717,"Jackie Blackwell","Jackie","Blackwell",15,"Store Permanent Checker",20,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6100.0000,713,"Bachelors Degree","S","M","Store Full Time Staf"
718,"Marie Moya","Marie","Moya",16,"Store Temporary Checker",20,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,712,"High School Degree","M","F","Store Full Time Staf"
719,"Nicky Chesnut","Nicky","Chesnut",16,"Store Temporary Checker",20,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,712,"Partial College","S","F","Store Full Time Staf"
720,"John Ortiz","John","Ortiz",16,"Store Temporary Checker",20,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,713,"High School Degree","S","F","Store Full Time Staf"
721,"Stacey Tearpak","Stacey","Tearpak",16,"Store Temporary Checker",20,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,713,"Partial High School","M","F","Store Full Time Staf"
722,"Karen Hall","Karen","Hall",17,"Store Permanent Stocker",20,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,712,"Partial College","S","M","Store Full Time Staf"
723,"Greg Narberes","Greg","Narberes",17,"Store Permanent Stocker",20,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4800.0000,712,"Partial College","S","F","Store Full Time Staf"
724,"Fannye Weber","Fannye","Weber",17,"Store Permanent Stocker",20,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,3700.0000,713,"Partial College","S","F","Store Full Time Staf"
725,"Diane Kabbes","Diane","Kabbes",17,"Store Permanent Stocker",20,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,6500.0000,713,"Partial College","M","M","Store Full Time Staf"
726,"Anna Townsend","Anna","Townsend",18,"Store Temporary Stocker",20,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,712,"Partial College","M","F","Store Temp Staff"
727,"Carol Ann Rockne","Carol Ann","Rockne",18,"Store Temporary Stocker",20,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,712,"Partial High School","S","F","Store Temp Staff"
728,"Brenda Heaney","Brenda","Heaney",18,"Store Temporary Stocker",20,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,713,"Bachelors Degree","S","F","Store Temp Staff"
729,"Judith Karavites","Judith","Karavites",18,"Store Temporary Stocker",20,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,713,"Graduate Degree","M","F","Store Temp Staff"
730,"Donna Carreras","Donna","Carreras",12,"Store Assistant Manager",9,11,"1972-05-12","1998-01-01 00:00:00.0",NULL,10000.0000,8,"High School Degree","S","F","Store Management"
731,"Gladys Mendiola","Gladys","Mendiola",13,"Store Shift Supervisor",9,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,8900.0000,730,"Partial College","M","F","Store Management"
732,"David Trolen","David","Trolen",15,"Store Permanent Checker",9,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6400.0000,730,"Partial College","M","M","Store Full Time Staf"
733,"Wanda Vernon","Wanda","Vernon",15,"Store Permanent Checker",9,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,5900.0000,730,"Bachelors Degree","S","M","Store Full Time Staf"
734,"Sharon Lynn","Sharon","Lynn",15,"Store Permanent Checker",9,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6200.0000,731,"High School Degree","S","M","Store Full Time Staf"
735,"Brigid Cavendish","Brigid","Cavendish",15,"Store Permanent Checker",9,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6100.0000,731,"Partial College","S","M","Store Full Time Staf"
736,"Alberto Baltazar","Alberto","Baltazar",16,"Store Temporary Checker",9,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,730,"Partial High School","S","M","Store Full Time Staf"
737,"Onetha Higgs","Onetha","Higgs",16,"Store Temporary Checker",9,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,730,"Graduate Degree","S","F","Store Full Time Staf"
738,"Della Demott Jr","Della","Demott Jr",16,"Store Temporary Checker",9,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,731,"High School Degree","M","M","Store Full Time Staf"
739,"Jane Carmichael","Jane","Carmichael",16,"Store Temporary Checker",9,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,731,"Graduate Degree","S","M","Store Full Time Staf"
740,"Hillaine Montera","Hillaine","Montera",17,"Store Permanent Stocker",9,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,730,"High School Degree","S","M","Store Full Time Staf"
741,"Gina Ciochon","Gina","Ciochon",17,"Store Permanent Stocker",9,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4800.0000,730,"High School Degree","S","M","Store Full Time Staf"
742,"Mae Anderson","Mae","Anderson",17,"Store Permanent Stocker",9,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,3700.0000,731,"Bachelors Degree","S","F","Store Full Time Staf"
743,"Marvin Allen","Marvin","Allen",17,"Store Permanent Stocker",9,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,6500.0000,731,"High School Degree","S","M","Store Full Time Staf"
744,"Chris Bidelman","Chris","Bidelman",18,"Store Temporary Stocker",9,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,730,"Bachelors Degree","S","F","Store Temp Staff"
745,"Orlando Gee","Orlando","Gee",18,"Store Temporary Stocker",9,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,730,"Partial College","M","F","Store Temp Staff"
746,"Sara Breer","Sara","Breer",18,"Store Temporary Stocker",9,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,731,"Bachelors Degree","M","M","Store Temp Staff"
747,"Norma Barrera","Norma","Barrera",18,"Store Temporary Stocker",9,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,731,"Graduate Degree","M","M","Store Temp Staff"
748,"Wayne Banack","Wayne","Banack",12,"Store Assistant Manager",21,11,"1932-12-24","1998-01-01 00:00:00.0",NULL,13000.0000,9,"High School Degree","M","F","Store Management"
749,"Jacob Dean","Jacob","Dean",13,"Store Shift Supervisor",21,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,8900.0000,748,"High School Degree","S","M","Store Management"
750,"Kendra Thompson","Kendra","Thompson",13,"Store Shift Supervisor",21,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,8200.0000,748,"Partial High School","M","M","Store Management"
751,"Liza Marie Stevens","Liza Marie","Stevens",13,"Store Shift Supervisor",21,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,7000.0000,748,"Bachelors Degree","S","F","Store Management"
752,"Megan Davis","Megan","Davis",19,"Store Permanent Butcher",21,19,"1960-12-10","1998-01-01 00:00:00.0",NULL,8500.0000,748,"Partial High School","S","F","Store Full Time Staf"
753,"Kerry Westgaard","Kerry","Westgaard",19,"Store Permanent Butcher",21,19,"1960-12-10","1998-01-01 00:00:00.0",NULL,8500.0000,748,"Partial College","S","F","Store Full Time Staf"
754,"Samuel Agcaoili","Samuel","Agcaoili",14,"Store Information Systems",21,14,"1942-06-01","1998-01-01 00:00:00.0",NULL,9000.0000,748,"High School Degree","S","F","Store Full Time Staf"
755,"Deanna Sabella","Deanna","Sabella",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7000.0000,749,"Partial High School","S","F","Store Full Time Staf"
756,"Kara Vanderlinden","Kara","Vanderlinden",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6800.0000,749,"High School Degree","M","M","Store Full Time Staf"
757,"Keith Virden","Keith","Virden",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6700.0000,749,"Bachelors Degree","S","M","Store Full Time Staf"
758,"Sylvia Spencer","Sylvia","Spencer",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8200.0000,749,"High School Degree","M","M","Store Full Time Staf"
759,"Joseph Castellucio","Joseph","Castellucio",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8000.0000,749,"Partial College","M","F","Store Full Time Staf"
760,"Judy Zugelder","Judy","Zugelder",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7000.0000,750,"Graduate Degree","S","F","Store Full Time Staf"
761,"Kimberly Malmendier","Kimberly","Malmendier",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6800.0000,750,"High School Degree","M","F","Store Full Time Staf"
762,"Geri Farrell","Geri","Farrell",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6700.0000,750,"High School Degree","S","M","Store Full Time Staf"
763,"John Ault","John","Ault",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8200.0000,750,"High School Degree","S","F","Store Full Time Staf"
764,"Fran Highfill","Fran","Highfill",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7900.0000,750,"High School Degree","M","M","Store Full Time Staf"
765,"Julie Waggoner","Julie","Waggoner",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7000.0000,751,"High School Degree","S","F","Store Full Time Staf"
766,"Julie Estes","Julie","Estes",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6800.0000,751,"Bachelors Degree","M","M","Store Full Time Staf"
767,"Vivian Jarmillo","Vivian","Jarmillo",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6700.0000,751,"High School Degree","M","F","Store Full Time Staf"
768,"Joan Steele","Joan","Steele",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8200.0000,751,"High School Degree","M","M","Store Full Time Staf"
769,"Daniel Thompson","Daniel","Thompson",15,"Store Permanent Checker",21,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8100.0000,751,"Partial College","S","F","Store Full Time Staf"
770,"Curtis Howard","Curtis","Howard",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,749,"High School Degree","M","F","Store Full Time Staf"
771,"Shannon Elliott","Shannon","Elliott",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,749,"Partial College","M","M","Store Full Time Staf"
772,"Andrew Kobylinski","Andrew","Kobylinski",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,749,"High School Degree","M","F","Store Full Time Staf"
773,"Dora Verdad","Dora","Verdad",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,749,"Partial College","M","M","Store Full Time Staf"
774,"Dave Browning","Dave","Browning",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,749,"Graduate Degree","M","M","Store Full Time Staf"
775,"Robert Lyeba","Robert","Lyeba",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,749,"Partial High School","S","M","Store Full Time Staf"
776,"Jean Handley","Jean","Handley",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,750,"Graduate Degree","M","F","Store Full Time Staf"
777,"Gary Meyerhoff","Gary","Meyerhoff",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,750,"Partial College","M","F","Store Full Time Staf"
778,"Shane Vigil","Shane","Vigil",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,750,"Partial High School","S","M","Store Full Time Staf"
779,"Dominic Gash","Dominic","Gash",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,750,"Partial College","M","F","Store Full Time Staf"
780,"Jane Greer","Jane","Greer",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,750,"Partial College","S","M","Store Full Time Staf"
781,"Payton Benson","Payton","Benson",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,750,"High School Degree","S","F","Store Full Time Staf"
782,"Joseph Mitzner","Joseph","Mitzner",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,751,"Partial College","S","M","Store Full Time Staf"
783,"Willie Brooks","Willie","Brooks",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,751,"Partial High School","S","M","Store Full Time Staf"
784,"Ann Hass","Ann","Hass",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,751,"Graduate Degree","S","F","Store Full Time Staf"
785,"Amir Netz","Amir","Netz",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,751,"Graduate Degree","M","M","Store Full Time Staf"
786,"Geneva Hill","Geneva","Hill",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,751,"High School Degree","M","F","Store Full Time Staf"
787,"Gary Drury","Gary","Drury",16,"Store Temporary Checker",21,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,751,"High School Degree","M","M","Store Full Time Staf"
788,"Vincent White","Vincent","White",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,749,"Graduate Degree","S","M","Store Full Time Staf"
789,"Sandra Kahl","Sandra","Kahl",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4800.0000,749,"Partial High School","S","F","Store Full Time Staf"
790,"James Aguilar","James","Aguilar",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,3700.0000,749,"Bachelors Degree","S","M","Store Full Time Staf"
791,"Gregory Vanderbout","Gregory","Vanderbout",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,6500.0000,749,"Bachelors Degree","M","M","Store Full Time Staf"
792,"Filomena Visser","Filomena","Visser",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4300.0000,749,"Partial College","S","M","Store Full Time Staf"
793,"Thomas Sanchez","Thomas","Sanchez",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,5200.0000,750,"Bachelors Degree","M","M","Store Full Time Staf"
794,"Geraldine Spicer","Geraldine","Spicer",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4650.0000,750,"Graduate Degree","S","M","Store Full Time Staf"
795,"Nellie Medina","Nellie","Medina",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4550.0000,750,"Partial College","S","F","Store Full Time Staf"
796,"Richard Young","Richard","Young",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,750,"Partial High School","M","M","Store Full Time Staf"
797,"Margaret Krupka","Margaret","Krupka",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4200.0000,750,"Partial College","S","M","Store Full Time Staf"
798,"Edward Buensalido","Edward","Buensalido",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4700.0000,751,"High School Degree","S","M","Store Full Time Staf"
799,"John Donovan","John","Donovan",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4500.0000,751,"High School Degree","M","M","Store Full Time Staf"
800,"Roberto Smith","Roberto","Smith",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,751,"Graduate Degree","S","M","Store Full Time Staf"
801,"Josef Gentile","Josef","Gentile",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4600.0000,751,"Partial College","S","M","Store Full Time Staf"
802,"Sarah Tancredy","Sarah","Tancredy",17,"Store Permanent Stocker",21,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,751,"Partial College","S","M","Store Full Time Staf"
803,"Shelly Wilson","Shelly","Wilson",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,749,"High School Degree","M","F","Store Temp Staff"
804,"Sean Leri","Sean","Leri",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,749,"Graduate Degree","S","F","Store Temp Staff"
805,"Mike Carr","Mike","Carr",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,749,"Bachelors Degree","S","F","Store Temp Staff"
806,"Steven Zobairi","Steven","Zobairi",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,749,"Partial College","M","M","Store Temp Staff"
807,"Aaron Zimmerman","Aaron","Zimmerman",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,749,"Bachelors Degree","S","F","Store Temp Staff"
808,"John Sherfy","John","Sherfy",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,749,"High School Degree","S","M","Store Temp Staff"
809,"Albert Behnke","Albert","Behnke",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,750,"High School Degree","S","M","Store Temp Staff"
810,"Taylor Tu","Taylor","Tu",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,750,"High School Degree","M","F","Store Temp Staff"
811,"W. Harris","W.","Harris",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,750,"Partial High School","S","M","Store Temp Staff"
812,"Cheryl Faubert","Cheryl","Faubert",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,750,"High School Degree","M","F","Store Temp Staff"
813,"Margurite Bonilla","Margurite","Bonilla",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,750,"Partial College","S","F","Store Temp Staff"
814,"Mary Hirschboeck","Mary","Hirschboeck",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,750,"Graduate Degree","S","M","Store Temp Staff"
815,"Jason VanHarn","Jason","VanHarn",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,751,"Bachelors Degree","M","F","Store Temp Staff"
816,"Joyce Steffen","Joyce","Steffen",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,751,"High School Degree","S","F","Store Temp Staff"
817,"Carol Flynn","Carol","Flynn",18,"Store Temporary Stocker",21,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,751,"Partial College","S","F","Store Temp Staff"
