"customer_id","account_num","lname","fname","mi","address1","address2","address3","address4","city","state_province","postal_code","country","customer_region_id","phone1","phone2","birthdate","marital_status","yearly_income","gender","total_children","num_children_at_home","education","date_accnt_opened","member_card","occupation","houseowner","num_cars_owned","fullname"
5085,39878553200,"Rivera","Kevin","M.","8434 Balhan Court",NULL,NULL,NULL,"Coronado","CA","76601","USA",8,"485-555-3829","266-555-9079","1912-07-13","S","$10K - $30K","M",0,0,"Partial High School","1992-06-07","Normal","Manual","Y",0,"Kevin Rivera"
5086,39878923296,"Rodgers","Dolores","P.","6766 Sea Ranch Ct.",NULL,NULL,NULL,"Burbank","CA","59282","USA",53,"689-555-3951","670-555-6229","1932-10-05","S","$50K - $70K","F",3,0,"Partial College","1993-05-26","Bronze","Clerical","N",3,"Dolores Rodgers"
5087,39879298800,"Leopold","Jan",NULL,"9716 Aloe Vera Rd.","#1",NULL,NULL,"Fremont","CA","92719","USA",34,"500-555-9644","350-555-1779","1961-08-06","M","$30K - $50K","F",0,0,"Bachelors Degree","1994-02-09","Normal","Management","Y",3,"Jan Leopold"
5088,39889201521,"Jasper","Roslyn",NULL,"958 Hilltop Dr.",NULL,NULL,NULL,"Albany","OR","15270","USA",71,"727-555-8394","116-555-1215","1936-04-01","M","$10K - $30K","F",2,2,"Partial High School","1990-06-26","Normal","Skilled Manual","Y",1,"Roslyn Jasper"
5089,39889319539,"Bundtzen","Lynette","M.","4162 Euclid Ave.",NULL,NULL,NULL,"Langley","BC","14869","Canada",94,"561-555-3715","409-555-4968","1935-10-02","S","$30K - $50K","F",2,0,"High School Degree","1991-08-18","Bronze","Skilled Manual","N",3,"Lynette Bundtzen"
5090,39891256093,"Harrington","John","A.","5657 Georgia Dr.",NULL,NULL,NULL,"Acapulco","Guerrero","25802","Mexico",28,"502-555-1668","198-555-3032","1960-11-19","S","$30K - $50K","M",4,0,"Partial College","1993-02-03","Bronze","Skilled Manual","N",4,"John Harrington"
5091,39895880200,"Burton","Joan",NULL,"9116 Tice Valley Blv.",NULL,NULL,NULL,"Imperial Beach","CA","41049","USA",14,"598-555-8275","163-555-8497","1968-06-24","M","$30K - $50K","M",4,4,"High School Degree","1991-09-24","Silver","Skilled Manual","Y",4,"Joan Burton"
5092,39916645900,"Hansen","Alice","D.","3521 Fourth St.","#607",NULL,NULL,"Olympia","WA","46181","USA",85,"871-555-4282","874-555-5189","1942-05-10","S","$30K - $50K","F",3,0,"High School Degree","1994-09-10","Bronze","Skilled Manual","Y",3,"Alice Hansen"
5093,39921854734,"Sievers","Mattie",NULL,"9889 Matterhorn Court",NULL,NULL,NULL,"Richmond","CA","50811","USA",35,"329-555-4175","201-555-3939","1926-04-22","M","$10K - $30K","F",5,3,"Partial High School","1991-06-04","Normal","Skilled Manual","Y",0,"Mattie Sievers"
5094,39926521778,"Cochran","Lainie",NULL,"1893 Northridge Drive",NULL,NULL,NULL,"Santa Cruz","CA","69845","USA",40,"624-555-7811","275-555-2918","1956-04-08","S","$130K - $150K","M",1,0,"High School Degree","1992-05-10","Bronze","Professional","Y",4,"Lainie Cochran"
5095,39939503700,"Whitaker","Jeanne",NULL,"1172 Liana Lane","#9",NULL,NULL,"West Covina","CA","40637","USA",60,"105-555-6332","525-555-9297","1913-08-20","M","$30K - $50K","F",4,3,"High School Degree","1991-02-12","Normal","Skilled Manual","Y",4,"Jeanne Whitaker"
5096,39951605796,"Woolsey","James","C.","6085 Darlene Drive",NULL,NULL,NULL,"Torrance","CA","25833","USA",57,"663-555-3254","621-555-6904","1968-12-09","S","$70K - $90K","M",1,0,"Bachelors Degree","1991-07-17","Bronze","Management","N",3,"James Woolsey"
5097,39974136352,"Worleg","Bob","C.","5617 Saclan Terrace",NULL,NULL,NULL,"Palo Alto","CA","61786","USA",41,"406-555-4061","893-555-2911","1926-02-20","S","$70K - $90K","M",2,0,"High School Degree","1993-09-12","Bronze","Professional","Y",1,"Bob Worleg"
5098,39981083273,"Atkinson","Joanne","M.","5473 Olive Hill",NULL,NULL,NULL,"Sedro Woolley","WA","13144","USA",80,"986-555-8611","351-555-2804","1961-11-02","S","$30K - $50K","F",3,0,"Partial College","1993-07-23","Bronze","Skilled Manual","Y",3,"Joanne Atkinson"
5099,39987660050,"Beinfest","Julie","A","5259 Mildred Ln.",NULL,NULL,NULL,"Camacho","Zacatecas","15259","Mexico",27,"752-555-8047","886-555-1097","1915-10-06","M","$50K - $70K","F",1,1,"Bachelors Degree","1992-02-22","Bronze","Professional","Y",1,"Julie Beinfest"
5100,39993630647,"Benzler","William","C.","3337 Northpoint Ct",NULL,NULL,NULL,"Tlaxiaco","Oaxaca","31777","Mexico",30,"694-555-5882","367-555-8618","1910-08-23","M","$50K - $70K","M",1,1,"High School Degree","1992-12-09","Bronze","Skilled Manual","N",3,"William Benzler"
5101,40000304000,"Skaggs","Michael",NULL,"3377 Coachman Place",NULL,NULL,NULL,"Redmond","WA","99053","USA",19,"482-555-3947","925-555-5540","1911-12-07","S","$30K - $50K","F",4,0,"High School Degree","1994-07-20","Bronze","Skilled Manual","N",3,"Michael Skaggs"
5102,40004638400,"Hackett","Vicky",NULL,"4364 Viera Avenue",NULL,NULL,NULL,"Merida","Yucatan","55441","Mexico",26,"799-555-6328","780-555-8607","1963-11-24","S","$70K - $90K","F",0,0,"Bachelors Degree","1991-11-25","Bronze","Management","Y",3,"Vicky Hackett"
5103,40005384100,"Klopfer","Bertram","L.","4659 Cape Cod Way",NULL,NULL,NULL,"Coronado","CA","88879","USA",8,"610-555-3021","699-555-7814","1954-05-21","S","$30K - $50K","M",5,0,"Partial High School","1991-05-20","Bronze","Skilled Manual","N",2,"Bertram Klopfer"
5104,40020822882,"Ploeger","Fern",NULL,"5900 May Rd",NULL,NULL,NULL,"Spring Valley","CA","37722","USA",15,"837-555-1771","226-555-3593","1961-09-14","S","$30K - $50K","M",2,0,"High School Degree","1993-05-07","Bronze","Skilled Manual","Y",1,"Fern Ploeger"
5105,40024213194,"Borelli","Stephanie",NULL,"9104 Jacobsen Street",NULL,NULL,NULL,"Oregon City","OR","11029","USA",68,"911-555-9750","168-555-1428","1922-11-13","S","$30K - $50K","M",3,0,"Partial College","1992-07-07","Bronze","Skilled Manual","Y",2,"Stephanie Borelli"
5106,40039603710,"Benigar","Kristina","K.","600 Lake Nadine Place",NULL,NULL,NULL,"Beaverton","OR","25032","USA",67,"260-555-7128","856-555-8493","1921-11-10","S","$10K - $30K","M",0,0,"Partial High School","1992-08-16","Normal","Manual","N",1,"Kristina Benigar"
5107,40042843818,"Bennett","Vicki-ann",NULL,"6714 Roundtree Court",NULL,NULL,NULL,"Glendale","CA","63501","USA",54,"357-555-4736","822-555-4957","1961-03-13","M","$10K - $30K","M",0,0,"Partial High School","1992-11-08","Normal","Skilled Manual","Y",1,"Vicki-ann Bennett"
5108,40049479603,"Cooke","Florence",NULL,"8463 Kim Court",NULL,NULL,NULL,"Ladner","BC","17374","Canada",96,"629-555-9742","872-555-5307","1967-09-23","M","$50K - $70K","F",3,0,"Partial High School","1993-03-21","Bronze","Skilled Manual","Y",3,"Florence Cooke"
5109,40058336257,"Demmitt","Karen","A.","4832 Park Glen Ct.",NULL,NULL,NULL,"Burien","WA","40512","USA",74,"987-555-9636","860-555-9400","1913-05-05","S","$50K - $70K","M",0,0,"Bachelors Degree","1992-07-12","Silver","Professional","N",4,"Karen Demmitt"
5110,40064392700,"Kingslely","Dennis",NULL,"9491 Rosemarie Pl.",NULL,NULL,NULL,"Anacortes","WA","59546","USA",79,"383-555-4271","933-555-8378","1975-01-15","S","$10K - $30K","F",2,0,"High School Degree","1993-10-11","Normal","Skilled Manual","N",1,"Dennis Kingslely"
5111,40067230500,"Lewis","Christian",NULL,"6114 North Park Court","#12",NULL,NULL,"Royal Oak","BC","30338","Canada",100,"764-555-2792","283-555-5757","1924-02-22","M","$10K - $30K","M",3,1,"Partial High School","1993-04-10","Normal","Manual","N",2,"Christian Lewis"
5112,40086756944,"Baltazor","Elsie",NULL,"1028 Green View Court",NULL,NULL,NULL,"Oregon City","OR","15534","USA",68,"661-555-3371","379-555-3364","1953-06-19","S","$30K - $50K","F",3,0,"Partial High School","1993-08-22","Bronze","Manual","Y",3,"Elsie Baltazor"
5113,40089814662,"Burkhardt","Geneva","E.","560 Nottingham Place",NULL,NULL,NULL,"San Gabriel","CA","51487","USA",52,"164-555-9521","891-555-3028","1931-11-16","M","$30K - $50K","M",3,3,"High School Degree","1992-06-15","Golden","Manual","Y",2,"Geneva Burkhardt"
5114,40089884400,"Simmons","Randee",NULL,"5727 Eola",NULL,NULL,NULL,"Hidalgo","Zacatecas","28441","Mexico",25,"196-555-1988","461-555-5181","1940-09-07","M","$30K - $50K","F",3,1,"Partial College","1993-11-24","Bronze","Skilled Manual","N",2,"Randee Simmons"
5115,40090973377,"Baca","Connie","C.","5513 Cortes",NULL,NULL,NULL,"Sedro Woolley","WA","49591","USA",80,"862-555-1424","996-555-3474","1926-04-08","S","$50K - $70K","M",0,0,"Partial High School","1991-03-19","Silver","Manual","N",2,"Connie Baca"
5116,40097485780,"Singer","Virginia","C.","3591 East 18th Street",NULL,NULL,NULL,"Marysville","WA","21478","USA",82,"804-555-8260","477-555-1996","1953-10-23","M","$30K - $50K","F",3,1,"High School Degree","1992-09-04","Bronze","Manual","Y",1,"Virginia Singer"
5117,40101589600,"Taylor","Mary",NULL,"6287 Strasbourg Lane",NULL,NULL,NULL,"Royal Oak","BC","62462","Canada",100,"592-555-6324","135-555-7917","1916-10-03","M","$50K - $70K","M",2,2,"Bachelors Degree","1993-02-26","Bronze","Professional","Y",4,"Mary Taylor"
5118,40104851126,"Vallier","Delores","J.","4619 Mount Olivet Ct",NULL,NULL,NULL,"W. Linn","OR","45142","USA",66,"558-555-2788","538-555-5067","1930-06-18","S","$70K - $90K","F",2,0,"Bachelors Degree","1991-07-12","Golden","Professional","N",4,"Delores Vallier"
5119,40108761800,"Wiens","Shirley",NULL,"7569 Sierra Drive","#105",NULL,NULL,"Seattle","WA","78580","USA",18,"369-555-8481","458-555-4274","1969-01-20","M","$70K - $90K","M",0,0,"Bachelors Degree","1992-09-04","Bronze","Professional","N",2,"Shirley Wiens"
5120,40110553500,"Pearl","Charles",NULL,"6154 Cleveland Rd",NULL,NULL,NULL,"Bellflower","CA","11302","USA",55,"596-555-7231","884-555-9053","1938-02-10","M","$110K - $130K","F",0,0,"Partial High School","1992-05-15","Bronze","Management","Y",1,"Charles Pearl"
5121,40113391300,"Kenney","Gerald",NULL,"2015 Bella Avenue",NULL,NULL,NULL,"Bellingham","WA","99728","USA",78,"669-555-6210","827-555-6888","1943-03-17","S","$30K - $50K","M",2,0,"Partial College","1993-04-12","Bronze","Clerical","Y",2,"Gerald Kenney"
5122,40116829900,"Bauer","Angela",NULL,"3510 Brook Way",NULL,NULL,NULL,"Bellingham","WA","87440","USA",78,"919-555-3589","615-555-4953","1962-08-28","S","$10K - $30K","M",1,0,"Partial High School","1992-02-19","Normal","Manual","N",0,"Angela Bauer"
5123,40127553343,"Osborne","Chad","E.","6968 Hobby Court",NULL,NULL,NULL,"Lake Oswego","OR","53201","USA",64,"115-555-1196","580-555-1417","1976-11-11","S","$10K - $30K","F",1,0,"Partial High School","1994-04-19","Normal","Skilled Manual","N",1,"Chad Osborne"
5124,40132515400,"Starick","Kimberly",NULL,"1374 Boatwright Dr.",NULL,NULL,NULL,"Camacho","Zacatecas","70745","Mexico",27,"388-555-6203","631-555-1767","1944-02-19","S","$50K - $70K","M",3,0,"Bachelors Degree","1992-03-02","Bronze","Professional","N",4,"Kimberly Starick"
5125,40145846009,"Stephens","Joyce","L.","5086 Fitzuren",NULL,NULL,NULL,"Olympia","WA","62384","USA",85,"746-555-6096","619-555-5860","1922-06-25","S","$30K - $50K","F",2,0,"High School Degree","1994-07-02","Golden","Manual","N",3,"Joyce Stephens"
5126,40146913528,"Gavlick","David",NULL,"9745 Hillridge Way",NULL,NULL,NULL,"Lincoln Acres","CA","81418","USA",10,"735-555-1227","146-555-1677","1958-01-17","S","$50K - $70K","F",2,0,"Bachelors Degree","1991-03-13","Bronze","Professional","N",2,"David Gavlick"
5127,40156403183,"Jeffery","Phil","A.","7614 Heron Ct",NULL,NULL,NULL,"Burien","WA","78502","USA",74,"877-555-5091","396-555-8055","1939-09-21","S","$50K - $70K","F",1,0,"High School Degree","1993-09-07","Bronze","Skilled Manual","Y",2,"Phil Jeffery"
5128,40159825682,"Rawdon","Craig",NULL,"5183 Camino Estrada",NULL,NULL,NULL,"Novato","CA","63698","USA",42,"773-555-5670","492-555-5662","1930-09-15","S","$70K - $90K","M",4,0,"High School Degree","1990-10-17","Bronze","Professional","Y",2,"Craig Rawdon"
5129,40160002700,"Hensley","Betty",NULL,"2060 Hillsborough Dr","#108",NULL,NULL,"Merida","Yucatan","99651","Mexico",26,"277-555-2820","104-555-5327","1940-12-10","S","$50K - $70K","F",2,0,"Bachelors Degree","1992-05-07","Bronze","Management","N",1,"Betty Hensley"
5130,40176584100,"Thomas","Thai",NULL,"9883 Sierra Rd",NULL,NULL,NULL,"Milwaukie","OR","51008","USA",65,"857-555-7370","223-555-1562","1923-09-09","M","$130K - $150K","F",1,1,"Bachelors Degree","1991-10-24","Bronze","Professional","Y",1,"Thai Thomas"
5131,40202429900,"Oliver","Kathleen","K.","9669 T St.",NULL,NULL,NULL,"Lemon Grove","CA","53123","USA",12,"623-555-6805","758-555-8855","1941-12-07","S","$130K - $150K","F",1,0,"Graduate Degree","1990-09-16","Bronze","Management","Y",3,"Kathleen Oliver"
5132,40223420858,"Albright","Michael","A.","7747 Augustine Drive",NULL,NULL,NULL,"Imperial Beach","CA","43350","USA",14,"565-555-4641","239-555-7377","1930-03-19","M","$10K - $30K","M",4,1,"Partial High School","1994-12-26","Normal","Manual","Y",1,"Michael Albright"
5133,40232272148,"Asmus","Albert","M.","7787 Olive St.",NULL,NULL,NULL,"Los Angeles","CA","11626","USA",3,"354-555-2705","796-555-4298","1925-10-24","M","$50K - $70K","F",1,1,"Bachelors Degree","1993-04-02","Bronze","Professional","Y",2,"Albert Asmus"
5134,40242614700,"Daly","Mustafa",NULL,"6119 Grasswood Circle",NULL,NULL,NULL,"Port Orchard","WA","93306","USA",77,"319-555-8170","300-555-1448","1913-06-19","S","$30K - $50K","F",4,0,"High School Degree","1990-04-12","Bronze","Manual","N",4,"Mustafa Daly"
5135,40246348400,"Gram","Shelia","K.","9069 Muir Road",NULL,NULL,NULL,"Downey","CA","14532","USA",58,"130-555-4862","219-555-9655","1980-07-22","M","$30K - $50K","F",0,0,"Partial High School","1994-01-02","Bronze","Skilled Manual","Y",3,"Shelia Gram"
5136,40247544600,"Yowell","Kirk",NULL,"311 Wolf Way",NULL,NULL,NULL,"Langley","BC","49294","Canada",94,"358-555-3612","646-555-5434","1911-03-09","M","$30K - $50K","M",3,3,"High School Degree","1991-05-23","Silver","Manual","Y",2,"Kirk Yowell"
5137,40250082000,"Pigman","Jacqueline",NULL,"3515 Sutton Circle",NULL,NULL,NULL,"Lincoln Acres","CA","48893","USA",10,"431-555-2591","588-555-3270","1948-01-13","M","$130K - $150K","F",5,3,"Partial High School","1991-03-01","Golden","Professional","Y",3,"Jacqueline Pigman"
5138,40259496600,"Barr","George",NULL,"5010 Orange Street",NULL,NULL,NULL,"Lincoln Acres","CA","36605","USA",10,"681-555-8970","728-555-7251","1941-06-05","S","$130K - $150K","M",2,0,"Partial College","1991-08-06","Bronze","Professional","Y",4,"George Barr"
5139,40265569090,"Bigler","Joe","E.","8468 Clifford Court",NULL,NULL,NULL,"Mill Valley","CA","75073","USA",38,"228-555-3494","932-555-7373","1975-02-02","M","$10K - $30K","M",0,0,"Partial High School","1991-07-02","Normal","Skilled Manual","Y",1,"Joe Bigler"
5140,40265998244,"None","Robert","M.","2874 Tice",NULL,NULL,NULL,"Santa Fe","DF","55238","Mexico",109,"501-555-8501","744-555-4066","1917-04-18","S","$70K - $90K","F",1,0,"Graduate Degree","1991-02-10","Silver","Management","N",3,"Robert None"
5141,40268310300,"Covel","Jason",NULL,"9242 St George Dr.","#225",NULL,NULL,"Newport Beach","CA","59868","USA",59,"859-555-8394","971-555-2816","1927-04-22","S","$50K - $70K","M",0,0,"Bachelors Degree","1991-03-07","Bronze","Professional","N",3,"Jason Covel"
5142,40270847678,"Oneal","Matt",NULL,"3902 Clayton Rd.",NULL,NULL,NULL,"Lake Oswego","OR","46441","USA",64,"494-555-6687","805-555-7137","1937-10-22","S","$90K - $110K","F",3,0,"Partial High School","1993-06-16","Silver","Professional","N",3,"Matt Oneal"
5143,40276823600,"Payne","June","D.","525 Sea Point Way",NULL,NULL,NULL,"Tacoma","WA","17233","USA",84,"874-555-5209","155-555-4515","1950-04-23","S","$10K - $30K","M",1,0,"Partial High School","1990-07-20","Normal","Manual","N",1,"June Payne"
5144,40283899307,"Hawkins","Abel","A.","5438 Sharon Place",NULL,NULL,NULL,"Burbank","CA","24292","USA",53,"532-555-2130","251-555-2123","1973-11-14","S","$70K - $90K","M",4,0,"Bachelors Degree","1993-04-27","Bronze","Professional","N",2,"Abel Hawkins"
5145,40284307003,"Cano","Coleman",NULL,"4970 B Way",NULL,NULL,NULL,"Berkeley","CA","38382","USA",36,"936-555-8280","763-555-1787","1942-05-03","S","$30K - $50K","M",2,0,"High School Degree","1993-09-26","Bronze","Skilled Manual","N",3,"Coleman Cano"
5146,40287879700,"Bybee","Abdullah",NULL,"138 Lancelot Dr.","#105",NULL,NULL,"Metchosin","BC","88738","Canada",104,"855-555-7487","882-555-7023","1945-06-15","M","$50K - $70K","F",1,0,"Bachelors Degree","1993-10-16","Bronze","Professional","Y",3,"Abdullah Bybee"
5147,40292407274,"Pheil","Ronald",NULL,"9923 Pamplona Ct.",NULL,NULL,NULL,"Salem","OR","90853","USA",23,"382-555-3266","516-555-5316","1937-09-22","S","$30K - $50K","F",1,0,"High School Degree","1990-09-17","Bronze","Skilled Manual","Y",2,"Ronald Pheil"
5148,40295947800,"Gallup","George",NULL,"8001 Relis Valley Road",NULL,NULL,NULL,"Hidalgo","Zacatecas","83732","Mexico",25,"324-555-1101","897-555-3837","1971-11-15","S","$30K - $50K","F",0,0,"Partial High School","1992-08-23","Bronze","Skilled Manual","Y",2,"George Gallup"
5149,40303415100,"Zancanaros","Rosalina",NULL,"8041 Erie Dr.",NULL,NULL,NULL,"Burlingame","CA","75649","USA",43,"113-555-8166","555-555-9758","1928-03-17","S","$30K - $50K","F",1,0,"High School Degree","1992-08-24","Bronze","Skilled Manual","N",3,"Rosalina Zancanaros"
5150,40304890275,"Barukh","Diane","R.","9028 Alan Dr.",NULL,NULL,NULL,"Coronado","CA","32037","USA",8,"205-555-6027","186-555-8306","1936-03-26","M","$50K - $70K","F",4,3,"Bachelors Degree","1992-04-04","Golden","Professional","Y",2,"Diane Barukh"
5151,40314471100,"Terry","Ed",NULL,"1979 Dianda Drive",NULL,NULL,NULL,"Vancouver","BC","65475","Canada",5,"255-555-6378","105-555-7513","1977-04-10","S","$10K - $30K","M",4,0,"Partial High School","1994-01-02","Normal","Manual","N",2,"Ed Terry"
5152,40316375494,"Tate","James","G.","565 Oeffler Ln.",NULL,NULL,NULL,"Lemon Grove","CA","87024","USA",12,"243-555-1470","532-555-3292","1939-08-22","M","$70K - $90K","F",2,0,"Graduate Degree","1990-05-19","Bronze","Management","Y",1,"James Tate"
5153,40335698127,"Ferden","Christine",NULL,"3769 Marti Marie Drive",NULL,NULL,NULL,"Milwaukie","OR","86624","USA",65,"316-555-9449","474-555-1127","1939-03-23","S","$50K - $70K","F",2,0,"Bachelors Degree","1991-07-10","Bronze","Professional","N",2,"Christine Ferden"
5154,40338782668,"Daroca","Terri","D.","5264 Etcheverry Dr.",NULL,NULL,NULL,"Richmond","CA","74335","USA",35,"566-555-6827","262-555-8192","1964-04-12","S","$10K - $30K","F",2,0,"Partial High School","1993-01-23","Normal","Manual","N",0,"Terri Daroca"
5155,40357794200,"Reams","Trina",NULL,"1379 Stimel Dr.","Unit C",NULL,NULL,"Arcadia","CA","40096","USA",51,"663-555-4435","467-555-8313","1972-10-17","M","$30K - $50K","M",4,3,"Partial College","1992-07-27","Golden","Professional","Y",4,"Trina Reams"
5156,40360728502,"Vandyke","Edie",NULL,"9062 Melrose Place",NULL,NULL,NULL,"Haney","BC","92968","Canada",93,"274-555-4099","278-555-5006","1958-12-15","M","$110K - $130K","M",3,3,"High School Degree","1991-10-05","Golden","Professional","Y",3,"Edie Vandyke"
5157,40362573862,"Van Buskirk","Leigha","R.","5431 Bella Avenue",NULL,NULL,NULL,"Novato","CA","24892","USA",42,"393-555-9335","505-555-3756","1930-08-15","S","$50K - $70K","F",2,0,"Bachelors Degree","1993-10-10","Bronze","Professional","N",2,"Leigha Van Buskirk"
5158,40365261400,"Whitten","Frederick","B.","91 Kalima Place",NULL,NULL,NULL,"Bremerton","WA","43925","USA",76,"928-555-7628","339-555-8077","1960-08-01","S","$30K - $50K","M",3,0,"High School Degree","1993-10-16","Bronze","Skilled Manual","Y",1,"Frederick Whitten"
5159,40377063200,"Raphael","Leslie","B.","6713 Appalachian Drive",NULL,NULL,NULL,"N. Vancouver","BC","65687","Canada",97,"409-555-6149","589-555-5456","1947-12-11","M","$130K - $150K","M",1,0,"Partial High School","1992-07-18","Bronze","Management","Y",1,"Leslie Raphael"
5160,40380501700,"Ploog","Sandra","A.","1627 Asnford Court",NULL,NULL,NULL,"Milwaukie","OR","50883","USA",65,"967-555-3070","924-555-6721","1932-05-27","S","$10K - $30K","F",3,0,"Partial High School","1993-11-22","Normal","Manual","N",1,"Sandra Ploog"
5161,40411298871,"Martinez","Nicholas","W.","1159 Fitzuren",NULL,NULL,NULL,"Santa Monica","CA","86836","USA",49,"470-555-9220","297-555-2727","1947-03-27","S","$30K - $50K","M",3,0,"High School Degree","1991-02-18","Silver","Manual","Y",4,"Nicholas Martinez"
