"product_id","time_id","warehouse_id","store_id","units_ordered","units_shipped","warehouse_sales","warehouse_cost","supply_time","store_invoice"
1439,737,15,15,75,75,49.5000,22.2750,1,26.0618
629,737,15,15,89,89,23.9855,7.1956,2,8.2030
1499,737,15,15,79,79,35.1392,13.0015,2,14.5617
863,737,15,15,23,23,37.6970,22.2412,4,25.5774
386,737,15,15,81,81,63.2205,22.7594,1,25.2629
257,737,15,15,58,58,12.6034,3.9071,3,4.3369
1472,737,15,15,52,5,5.1700,3.0503,2,3.4163
530,737,15,15,99,99,186.1200,93.0600,2,104.2272
240,737,15,15,85,85,43.1290,18.9768,4,22.7722
1522,737,15,15,24,9,5.4378,1.9576,2,2.2904
685,750,15,15,24,24,19.8288,9.5178,3,10.6599
1034,750,15,15,44,44,56.3376,32.1124,2,35.3236
1544,750,15,15,25,25,21.9000,8.5410,1,9.7367
428,750,15,15,48,48,9.9696,5.6827,3,6.5919
1072,750,15,15,26,26,17.7450,6.7431,3,7.7546
701,750,15,15,51,19,7.9800,3.3516,4,3.8879
984,750,15,15,82,82,26.5680,14.3467,3,15.9248
135,750,15,15,66,23,42.9456,16.3193,2,19.0936
1538,750,15,15,45,45,74.9700,41.9832,3,47.0212
861,750,15,15,52,52,70.0700,26.6266,3,29.8218
918,750,15,15,77,77,105.1974,59.9625,2,66.5584
717,747,15,15,21,21,43.6296,22.2511,1,25.3663
574,747,15,15,23,23,21.4935,9.2422,2,10.7210
590,747,15,15,38,38,23.4688,11.2650,1,13.2927
540,747,15,15,99,99,22.7205,13.4051,4,15.1478
690,747,15,15,60,60,30.2400,13.6080,2,15.6492
240,747,15,15,85,85,40.2050,21.3087,3,25.5704
444,747,15,15,38,38,52.1626,30.7759,3,35.0845
661,747,15,15,14,14,15.0696,7.5348,4,8.2883
1156,747,15,15,26,26,21.2940,9.5823,3,11.0196
401,747,15,15,61,61,16.6530,9.3257,1,10.6313
378,747,15,15,19,19,9.7014,3.9776,2,4.7333
861,747,15,15,48,34,34.9860,18.8924,3,21.9152
557,747,15,15,49,49,31.3208,14.7208,4,16.6345
640,747,15,15,15,15,14.3745,6.6123,1,7.4058
1094,777,15,15,57,57,73.0626,29.2250,4,32.7320
1005,777,15,15,82,38,38.5244,12.7131,4,15.1286
129,777,15,15,56,56,43.4000,23.0020,3,26.4523
784,777,15,15,41,41,8.3148,3.2428,1,3.7616
1521,777,15,15,71,71,15.9040,6.3616,3,7.1250
139,777,15,15,91,91,94.4762,41.5695,3,48.2206
22,777,15,15,85,37,36.4339,12.7519,3,14.9197
372,777,15,15,22,14,27.3028,11.1941,2,12.7613
468,777,15,15,94,94,75.2376,42.8854,3,50.6048
1083,768,15,15,90,47,14.1000,4.3710,2,5.1141
261,768,15,15,14,4,6.8952,3.8613,1,4.5563
24,768,15,15,82,82,62.4184,29.9608,2,33.5561
1466,768,15,15,50,50,48.6000,27.2160,3,31.8427
257,768,15,15,26,26,4.2718,2.1359,2,2.4990
767,768,15,15,21,21,9.4395,5.5693,3,6.4604
1210,768,15,15,89,89,86.2410,27.5971,2,31.1847
294,768,15,15,86,86,44.2728,21.6937,3,24.0800
1326,770,15,15,99,20,16.0740,5.4652,3,6.1210
1143,770,15,15,80,80,60.5440,22.4013,2,26.4335
133,770,15,15,77,77,29.6450,13.6367,3,15.9549
1189,770,15,15,82,52,22.9216,11.9192,3,14.0647
313,770,15,15,66,44,45.1440,25.2806,2,29.3255
1382,770,15,15,14,14,9.1756,3.1197,3,3.6812
146,770,15,15,83,83,104.9037,39.8634,3,45.8429
323,770,15,15,13,13,20.0200,11.0110,1,12.2222
206,770,15,15,79,79,96.6802,55.1077,3,62.2717
556,770,15,15,11,11,13.5850,6.1132,2,7.2136
1066,770,15,15,85,85,108.0860,61.6090,2,70.8504
1509,770,15,15,20,20,20.8600,9.5956,1,11.2269
142,783,15,15,59,59,80.7592,44.4176,4,50.1919
1557,783,15,15,82,82,59.0400,31.2912,1,35.0461
15,783,15,15,99,99,86.1498,49.9669,1,59.4606
1524,783,15,15,72,72,37.1952,18.2256,4,21.6885
115,783,15,15,59,59,19.5585,6.8455,3,8.2146
1224,783,15,15,91,91,36.1088,16.6100,1,19.7659
1014,783,15,15,47,47,13.8650,7.2098,2,7.9308
1230,783,15,15,49,49,20.7515,10.7908,3,12.1936
581,783,15,15,64,64,94.5152,45.3673,2,51.7187
1384,783,15,15,11,11,9.8945,3.7599,2,4.5119
1423,776,15,15,97,97,137.9340,52.4149,4,60.2771
774,776,15,15,88,77,64.1410,30.1463,3,34.6682
1163,776,15,15,18,18,7.9704,4.4634,1,5.0883
1140,776,15,15,89,87,84.6336,43.1631,2,47.9110
64,776,15,15,64,64,49.4592,28.6863,2,32.1287
174,776,15,15,66,66,66.5874,37.2889,3,42.5093
257,776,15,15,51,24,6.6144,3.0426,3,3.3773
8,776,15,15,38,38,41.3364,22.7350,2,27.2820
757,776,15,15,19,19,16.1994,5.9938,4,6.7730
1213,776,15,15,42,42,72.6054,39.9330,3,45.9230
990,776,15,15,25,25,27.3000,10.1010,3,11.6161
513,776,15,15,50,19,6.1712,2.5919,4,3.0066
1529,776,15,15,82,82,107.2560,56.8457,3,63.0987
1085,809,15,15,54,54,39.9168,23.9501,3,27.7821
596,809,15,15,63,63,20.5632,11.5154,2,13.4730
919,809,15,15,34,34,18.3260,6.9639,2,8.3567
1096,809,15,15,19,19,15.5648,4.9807,3,5.6780
979,809,15,15,25,25,43.4700,14.3451,1,16.7838
1329,809,15,15,68,68,49.3680,19.2535,1,21.3714
280,809,15,15,44,44,29.4668,17.6801,2,21.2161
723,809,15,15,57,57,12.7908,7.0349,4,8.0198
398,795,15,15,28,28,12.3200,4.6816,3,5.5711
760,795,15,15,53,53,45.5906,25.9866,2,28.8451
404,795,15,15,87,87,44.5875,17.8350,2,20.3319
327,795,15,15,24,4,0.9120,0.5381,3,0.6081
144,795,15,15,42,42,11.1384,4.3440,2,5.1694
694,795,15,15,62,62,91.4500,40.2380,2,45.4689
604,795,15,15,61,61,31.2625,10.6293,2,12.6489
1287,795,15,15,45,45,25.2000,14.8680,1,16.8008
798,795,15,15,14,9,9.7560,3.6097,2,4.1873
1120,795,15,15,56,56,52.6680,31.0741,2,36.9782
1297,795,15,15,20,20,18.5920,10.5974,2,11.7631
1181,795,15,15,34,34,18.6558,7.8354,3,9.2458
1530,795,15,15,24,20,12.4460,6.0985,2,7.0743
481,795,15,15,73,73,87.3810,52.4286,2,58.7200
846,801,15,15,42,42,28.7280,12.3530,3,14.4530
956,801,15,15,91,91,43.6800,13.9776,3,16.2140
1039,801,15,15,11,11,3.1185,1.4033,3,1.5717
789,801,15,15,38,38,63.2776,26.5766,2,31.3604
1539,801,15,15,74,42,85.7052,46.2808,1,55.5370
436,801,15,15,37,37,30.0033,17.4019,4,19.8382
213,801,15,15,37,37,9.5312,5.4328,4,5.9761
1295,801,15,15,26,26,25.4930,13.5113,3,15.8082
427,798,15,15,91,91,116.8440,53.7482,3,62.3479
631,798,15,15,85,85,33.8130,11.8346,2,13.2548
848,798,15,15,74,74,83.6200,25.9222,1,30.0698
198,798,15,15,19,19,7.5164,3.7582,4,4.3219
587,798,15,15,91,91,151.7607,86.5036,1,95.1540
565,798,15,15,95,47,24.5340,14.4751,3,16.0674
1047,798,15,15,63,63,67.1517,34.9189,1,41.2043
1158,798,15,15,29,29,20.2884,10.1442,1,11.8687
1241,798,15,15,69,69,98.6976,51.3228,2,56.9683
991,798,15,15,61,61,99.1250,51.5450,4,59.2767
182,798,15,15,98,98,59.5056,30.9429,1,35.5843
637,798,15,15,92,92,43.5160,13.4900,3,15.7833
415,798,15,15,71,71,121.8999,41.4460,2,47.2484
446,808,15,15,22,22,42.0750,13.8848,3,15.4121
1382,808,15,15,39,39,26.0013,9.8805,2,11.6590
546,808,15,15,97,97,105.1674,59.9454,2,70.7356
1083,808,15,15,83,83,19.9200,8.7648,4,10.1672
1445,808,15,15,26,26,10.0048,5.4026,2,6.3751
1089,808,15,15,72,52,38.5320,22.3486,2,26.1479
1012,808,15,15,19,19,15.7320,5.6635,3,6.7396
829,808,15,15,88,88,106.9376,41.7057,2,48.3786
1378,808,15,15,85,85,28.5430,13.7006,3,15.2077
1289,808,15,15,90,90,34.8480,10.4544,3,11.9180
413,808,15,15,88,88,81.1800,38.9664,2,45.5907
1482,808,15,15,96,96,25.9200,13.2192,2,15.3343
246,808,15,15,25,25,29.6925,14.2524,3,16.3903
423,808,15,15,35,35,16.4640,5.1038,1,5.6652
1521,846,15,15,94,94,35.5320,11.3702,2,13.4168
72,846,15,15,59,30,25.4820,12.7410,2,15.2892
156,846,15,15,70,70,20.0200,11.8118,2,13.9379
1465,846,15,15,28,16,19.6416,7.8566,4,8.7994
655,846,15,15,52,52,54.0540,20.5405,1,23.4162
1111,846,15,15,90,90,29.4840,9.1400,2,10.4196
888,846,15,15,56,56,15.7696,5.8348,2,6.5933
412,846,15,15,30,30,23.5980,7.3154,3,8.4859
1428,846,15,15,88,88,125.6816,49.0158,2,54.4075
1498,846,15,15,65,65,65.7800,21.7074,3,24.3123
555,846,15,15,59,11,13.3056,4.2578,2,4.8113
1411,846,15,15,76,76,62.0920,31.0460,2,34.7715
297,843,15,15,46,46,20.7000,12.4200,2,14.0346
1020,843,15,15,48,48,8.0784,4.8470,3,5.6225
1556,843,15,15,63,63,85.1445,47.6809,2,55.7867
774,843,15,15,28,3,2.6460,1.5082,1,1.6590
4,843,15,15,25,25,54.6000,21.2940,1,23.6363
341,843,15,15,24,24,20.6088,10.0983,2,11.7140
158,843,15,15,31,13,6.3674,2.4833,2,2.8558
707,843,15,15,26,26,28.1996,12.4078,4,14.3930
204,843,15,15,88,88,57.7280,31.7504,3,35.5604
886,843,15,15,48,48,46.2768,18.9735,1,21.4401
397,843,15,15,78,78,55.8090,28.4626,3,33.8705
409,847,15,15,41,41,96.1860,51.9404,4,59.2121
1052,847,15,15,37,37,21.2380,7.0085,2,8.4102
1096,847,15,15,18,18,26.2656,9.7183,2,10.9817
1379,847,15,15,41,41,29.1264,15.7283,3,18.0875
530,847,15,15,49,49,79.2232,29.3126,3,33.4164
1518,847,15,15,68,68,76.5952,41.3614,2,46.7384
842,847,15,15,78,78,142.2720,52.6406,2,63.1687
1312,847,15,15,15,15,8.7210,3.0524,2,3.5103
1387,834,15,15,90,88,168.9160,60.8098,3,70.5394
484,834,15,15,97,97,134.1704,57.6933,3,65.7704
1221,834,15,15,47,47,23.1099,8.5507,2,10.0898
1397,834,15,15,15,5,3.1460,1.2269,2,1.4477
1281,834,15,15,18,18,19.4454,7.7782,3,9.1005
72,834,15,15,35,35,52.7450,19.5157,3,22.4431
167,834,15,15,33,33,11.4840,6.6607,3,7.6598
611,834,15,15,19,19,5.7646,2.9976,1,3.3573
1254,834,15,15,46,46,79.3454,24.5971,3,28.0407
1297,834,15,15,92,92,87.0504,32.2086,3,37.0399
1085,842,15,15,64,64,54.4768,22.8803,1,27.4564
1368,842,15,15,32,32,54.5280,27.2640,3,31.3536
519,842,15,15,99,99,207.9990,93.5996,1,107.6395
363,842,15,15,88,88,84.8848,43.2912,2,49.3520
1245,842,15,15,66,8,10.0224,3.1069,3,3.6040
1302,842,15,15,97,97,73.5745,41.2017,1,46.9699
719,842,15,15,64,64,70.5600,40.9248,3,47.4728
1322,842,15,15,85,85,89.7600,38.5968,4,45.1583
1485,842,15,15,87,87,60.0300,25.8129,1,30.9755
169,842,15,15,12,12,8.0784,3.1506,3,3.4972
1412,842,15,15,74,74,65.0016,33.1508,3,37.7919
802,842,15,15,58,58,78.0390,35.1176,4,41.4388
1073,842,15,15,64,64,125.8560,55.3766,2,61.4680
1089,842,15,15,12,12,16.5984,8.2992,2,9.5441
471,874,15,15,61,61,26.8339,13.6853,2,15.1907
1314,874,15,15,84,12,2.9952,1.4377,1,1.6677
344,874,15,15,14,3,2.5992,1.4296,3,1.5869
1281,874,15,15,80,80,95.2880,35.2566,2,41.6028
444,874,15,15,76,76,106.2936,48.8951,3,55.7404
981,874,15,15,57,36,22.8600,11.8872,2,14.0269
1343,874,15,15,66,43,71.5778,40.0836,2,46.4970
1327,880,15,15,54,54,74.6496,32.0993,3,37.5562
1050,880,15,15,35,35,19.2640,11.1731,2,13.0725
1467,880,15,15,68,68,145.1120,55.1426,4,64.5168
218,880,15,15,24,24,34.6752,15.2571,2,18.0034
1260,880,15,15,26,26,8.1874,3.6025,2,3.9628
1250,880,15,15,35,35,31.7520,12.3833,1,13.7455
1352,870,15,15,86,86,100.2760,40.1104,2,44.1214
1369,870,15,15,70,70,118.3000,61.5160,1,67.6676
1319,870,15,15,29,29,23.8728,9.7878,4,11.6475
1469,870,15,15,38,38,35.6136,19.2313,3,22.1160
1019,870,15,15,60,33,61.7100,18.5130,3,22.2156
809,870,15,15,45,45,18.6660,5.9731,2,6.7496
1025,870,15,15,65,65,30.1600,11.1592,2,13.0563
376,870,15,15,64,64,79.9040,29.5645,2,33.4079
765,870,15,15,53,53,32.5632,10.4202,4,11.4622
742,870,15,15,22,22,29.8870,12.8514,3,15.0361
1225,870,15,15,70,70,39.7320,23.0446,1,26.2708
1335,870,15,15,74,74,103.4372,61.0279,2,69.5718
1551,863,15,15,77,77,52.6988,28.9843,3,32.4624
408,863,15,15,89,89,70.4880,28.1952,1,31.5786
304,863,15,15,52,52,36.3636,13.8182,1,15.7527
1347,863,15,15,91,91,67.6494,20.9713,2,23.2781
192,863,15,15,51,51,23.2560,13.4885,2,16.0513
954,863,15,15,91,91,87.0870,51.3813,3,58.0609
958,863,15,15,83,83,64.3416,37.9615,1,44.7946
215,863,15,15,36,36,11.9448,3.7029,2,4.3694
471,863,15,15,30,26,8.6320,5.1792,1,6.2150
848,863,15,15,77,77,74.8286,37.4143,2,41.9040
132,863,15,15,63,63,72.5760,26.8531,3,29.5384
721,863,15,15,96,96,73.7664,34.6702,2,39.1773
98,863,15,15,52,52,49.4832,15.8346,3,17.5764
821,863,15,15,48,48,30.2544,15.7323,3,17.7775
336,878,15,15,79,79,27.2550,14.1726,2,15.5899
526,878,15,15,19,19,13.2525,6.4937,2,7.3379
1102,878,15,15,31,13,7.6570,3.0628,2,3.5222
1346,878,15,15,27,27,31.7250,11.4210,4,13.2484
1029,878,15,15,82,59,53.5248,29.9739,1,34.1702
419,878,15,15,22,21,28.4886,14.5292,2,16.1274
276,878,15,15,63,63,136.1808,78.9849,3,88.4631
293,878,15,15,65,65,31.2000,17.7840,3,20.4516
243,878,15,15,80,42,47.8548,22.9703,4,25.7267
392,878,15,15,43,43,24.0370,8.4130,2,9.2543
1502,878,15,15,24,24,39.7896,15.5179,4,17.6904
354,895,15,15,39,39,33.3450,19.0067,3,21.2875
425,895,15,15,98,54,26.2656,9.1930,1,10.5719
1041,895,15,15,51,51,19.5534,9.5812,2,11.1142
338,895,15,15,80,31,8.3049,4.3185,3,4.8367
475,895,15,15,14,14,13.8852,6.9426,3,8.1923
891,895,15,15,93,93,103.3695,46.5163,2,53.4937
1201,895,15,15,62,9,16.9848,5.7748,2,6.4100
271,895,15,15,47,47,45.6699,25.5751,3,28.6441
675,895,15,15,11,11,16.5858,8.9563,2,10.1206
292,895,15,15,49,49,34.5891,16.2569,3,18.0452
1441,895,15,15,15,15,11.5935,5.3330,3,6.3463
1505,890,15,15,80,80,83.6000,38.4560,4,44.9935
483,890,15,15,74,74,54.5528,30.0040,2,35.7048
1260,890,15,15,53,53,12.0734,7.0026,4,8.0530
489,890,15,15,50,50,54.2250,20.0633,2,22.8722
827,890,15,15,55,55,20.3775,9.9850,2,11.3829
643,890,15,15,54,54,40.7376,24.0352,3,28.6019
1193,890,15,15,61,61,24.4305,9.5279,3,11.0524
689,890,15,15,80,80,50.6880,18.2477,2,21.3498
1372,890,15,15,90,60,73.2060,24.1580,1,27.7817
883,890,15,15,72,72,81.4320,39.9017,2,46.2860
1206,890,15,15,12,12,12.7596,7.5282,4,8.4316
825,904,15,15,39,28,38.8276,18.6372,3,21.8055
1468,904,15,15,42,42,30.6936,13.5052,2,15.1258
1512,904,15,15,54,54,12.8304,7.4416,3,8.5578
236,904,15,15,18,18,14.3352,8.0277,3,9.3924
946,904,15,15,56,56,78.2040,38.3200,4,43.6848
375,904,15,15,21,21,19.2360,9.2333,1,10.3413
1258,904,15,15,62,62,21.1792,10.5896,2,12.2839
169,904,15,15,54,54,39.5604,19.3846,3,21.5169
1145,904,15,15,30,11,8.9804,3.0533,2,3.4197
1335,904,15,15,41,41,57.3098,21.2046,2,24.5973
352,904,15,15,99,99,20.5623,10.2812,2,12.1318
1254,884,15,15,35,35,64.2250,20.5520,3,23.8403
1403,884,15,15,73,73,83.7164,46.0440,1,53.4110
954,884,15,15,39,39,24.4296,12.7034,2,14.4819
744,884,15,15,73,73,85.6290,38.5331,3,45.0837
960,884,15,15,65,65,55.9000,29.6270,4,33.1822
311,884,15,15,18,4,4.7300,1.7974,3,1.9771
700,884,15,15,29,29,26.4248,9.2487,3,10.9135
677,884,15,15,26,26,28.4752,15.6614,2,17.2275
1160,884,15,15,12,12,15.2352,7.6176,1,8.9888
1270,884,15,15,45,45,70.2090,21.0627,3,23.3796
1353,884,15,15,91,91,93.7664,34.6936,3,41.2854
1104,884,15,15,93,93,134.4315,49.7397,4,55.7085
294,884,15,15,78,40,16.3680,5.8925,3,6.7174
750,884,15,15,98,98,82.1730,43.5517,4,49.2134
1539,909,15,15,29,29,55.0246,22.0098,4,25.0912
1355,909,15,15,93,38,9.8154,5.7911,3,6.8914
346,909,15,15,90,90,95.4000,51.5160,4,61.3040
1401,909,15,15,33,33,16.7904,9.4026,3,11.1891
525,909,15,15,79,79,94.5630,38.7708,3,42.6479
36,909,15,15,81,81,78.7320,25.9816,4,29.3592
359,909,15,15,96,96,64.6272,23.9121,3,27.2598
535,909,15,15,67,67,66.5980,31.9670,3,38.3604
419,909,15,15,22,22,40.8408,13.4775,4,14.8253
769,909,15,15,52,19,4.7082,2.3070,2,2.7453
1278,909,15,15,97,97,131.2992,40.7028,2,47.6223
163,909,15,15,32,32,29.7024,14.8512,2,17.5244
392,909,15,15,66,66,29.1720,9.6268,1,10.7820
194,940,15,15,30,27,30.8448,17.8900,2,20.0368
277,940,15,15,47,3,3.3981,1.1214,3,1.2896
28,940,15,15,78,53,107.7596,59.2678,1,66.9726
777,940,15,15,18,17,23.3988,11.6994,2,12.9863
88,940,15,15,60,60,27.8640,15.6038,3,17.4763
1010,940,15,15,61,61,95.3735,53.4092,3,60.8865
156,936,15,15,62,62,11.5940,4.1738,3,4.6747
759,936,15,15,18,18,17.3502,7.2871,4,8.0887
1336,936,15,15,19,19,21.8994,9.1977,1,10.6693
1165,936,15,15,11,11,16.4406,6.2474,1,7.3095
849,936,15,15,72,72,42.7680,24.8054,4,27.2859
239,936,15,15,56,13,12.6412,5.3093,1,6.2650
510,936,15,15,28,28,7.3444,3.6722,3,4.4066
526,936,15,15,35,35,38.5875,12.7339,2,15.2807
476,936,15,15,60,60,104.8320,53.4643,2,63.6225
626,936,15,15,70,70,39.7320,17.0848,2,19.6475
177,936,15,15,97,23,12.2176,3.9096,3,4.4569
1525,936,15,15,50,50,106.1100,35.0163,2,42.0196
183,936,15,15,69,69,86.4708,33.7236,2,38.4449
915,928,15,15,22,22,25.8874,9.5783,1,11.1108
399,928,15,15,34,34,14.1984,7.2412,2,8.3998
802,928,15,15,88,88,128.9288,63.1751,2,74.5466
5,928,15,15,36,36,42.5736,17.8809,3,20.5630
9,928,15,15,92,79,78.3838,32.9212,2,37.5302
825,928,15,15,51,15,22.0740,8.3881,2,9.4786
1081,928,15,15,55,55,57.6180,28.8090,2,32.2661
1458,928,15,15,84,84,90.1320,43.2634,2,49.3203
742,928,15,15,32,32,33.1968,13.6107,3,15.1079
1331,928,15,15,22,22,19.2896,9.2590,3,11.1108
709,928,15,15,62,24,5.7456,2.2982,3,2.5740
1431,928,15,15,62,62,85.6716,47.9761,4,57.5713
184,914,15,15,99,99,151.4700,68.1615,3,79.0673
694,914,15,15,36,11,13.6290,4.4976,4,5.1273
723,914,15,15,55,55,15.7080,6.7544,2,7.4298
1366,914,15,15,74,74,110.2896,54.0419,2,61.6078
1410,914,15,15,74,74,59.8216,23.9286,3,26.5607
134,914,15,15,63,16,13.6080,6.1236,3,6.8584
844,914,15,15,39,39,56.7996,23.2878,3,27.2467
274,914,15,15,69,35,43.1970,13.3911,4,14.9980
1156,914,15,15,38,38,21.4396,7.7183,1,8.7989
67,914,15,15,37,37,31.6572,18.3612,2,20.7482
1044,914,15,15,26,26,17.5006,9.2753,3,10.8521
1233,914,15,15,85,85,28.5430,9.7046,2,11.0632
251,914,15,15,43,43,56.6568,27.7618,3,30.8156
494,914,15,15,47,47,44.4479,22.2239,4,24.6685
1085,935,15,15,37,37,35.6384,20.6703,2,23.7708
1502,935,15,15,70,70,108.1850,41.1103,4,48.0991
253,935,15,15,26,25,10.0125,5.4068,2,6.0556
881,935,15,15,91,49,53.2140,16.4963,2,19.3007
1285,935,15,15,14,4,3.8148,2.1744,1,2.5875
902,935,15,15,88,88,39.2656,19.6328,2,22.1851
492,935,15,15,56,56,55.5072,32.1942,3,37.9892
1308,935,15,15,33,33,28.0962,14.6100,2,17.2398
419,935,15,15,27,27,31.8087,9.8607,3,11.5370
382,935,15,15,96,96,91.7568,31.1973,2,35.5649
1225,935,15,15,92,92,64.8784,33.0880,4,37.0586
1493,964,15,15,18,18,34.9272,12.5738,3,14.0827
257,964,15,15,87,87,20.7495,8.0923,2,9.6298
434,964,15,15,83,83,67.1802,32.2465,3,37.7284
317,964,15,15,88,88,97.8384,58.7030,3,69.2695
667,964,15,15,87,87,120.3384,48.1354,2,53.9116
1177,964,15,15,89,89,76.7536,39.1443,1,46.9732
61,964,15,15,24,24,8.3472,3.9232,3,4.3548
290,964,15,15,34,34,24.8540,7.7047,1,8.8604
99,971,15,15,86,86,89.3024,51.7954,2,60.0827
1302,971,15,15,15,15,9.1575,4.0293,4,4.6740
1225,971,15,15,49,46,45.8896,14.2258,4,16.6442
1041,971,15,15,64,64,24.9920,11.7462,2,13.9780
32,971,15,15,94,94,104.8476,58.7147,3,67.5219
1501,971,15,15,24,20,16.1280,9.0317,2,10.0252
625,971,15,15,41,0,0.0000,0.0000,3,0.0000
136,971,15,15,73,73,163.8558,81.9279,3,96.6749
459,971,15,15,33,32,7.3728,2.5805,4,2.9934
636,971,15,15,11,11,13.3584,6.9464,3,8.1968
519,971,15,15,18,18,34.3800,18.9090,2,22.1235
869,971,15,15,38,38,33.0296,17.1754,4,19.9235
1379,971,15,15,47,9,6.0480,2.2982,2,2.7578
1543,967,15,15,49,49,48.6080,22.3597,1,26.6080
894,967,15,15,22,22,4.2636,2.0039,3,2.3245
1283,967,15,15,18,18,7.6788,4.3001,1,4.9021
1260,967,15,15,90,88,22.4048,11.4264,2,12.6833
184,967,15,15,65,65,106.0800,61.5264,2,68.9096
294,967,15,15,67,67,27.4164,15.9015,3,18.2867
377,967,15,15,58,32,36.2880,17.4182,3,19.5084
128,967,15,15,45,45,10.4940,5.9816,2,6.5798
877,967,15,15,26,26,24.6480,9.6127,1,10.9585
1333,967,15,15,48,48,13.8384,7.8879,3,9.1500
1110,967,15,15,32,32,31.3600,11.9168,3,13.7043
633,967,15,15,51,20,8.2880,3.4810,4,4.0380
90,967,15,15,83,83,25.5640,13.8046,3,15.3231
161,967,15,15,67,24,17.5104,6.6540,2,7.7852
932,949,15,15,21,21,13.0221,5.4693,3,6.4538
1109,949,15,15,94,94,19.1290,7.2690,2,8.1413
993,949,15,15,39,6,11.6130,3.9484,2,4.3827
1342,949,15,15,49,49,62.1418,29.8281,2,33.4075
293,949,15,15,79,79,44.2400,20.3504,2,23.1995
737,949,15,15,27,27,13.8240,5.3914,3,5.9845
966,949,15,15,16,16,23.9040,10.9958,3,13.0850
1009,949,15,15,57,57,79.5663,31.8265,2,35.9639
1292,949,15,15,25,25,47.4525,22.3027,2,26.3172
443,949,15,15,86,86,45.7520,18.3008,4,21.4119
1494,968,15,15,42,42,21.8736,7.6558,1,9.0338
645,968,15,15,34,34,46.2808,19.9007,2,22.4878
75,968,15,15,77,77,25.1328,11.3098,4,12.7801
957,968,15,15,71,71,99.1089,52.5277,2,59.8816
1428,968,15,15,50,50,84.9200,48.4044,4,53.7289
845,968,15,15,46,18,9.2016,4.6928,1,5.3967
1034,968,15,15,47,47,65.6496,20.3514,3,23.2006
52,968,15,15,93,89,71.4581,32.8707,2,39.1161
295,968,15,15,92,25,40.5600,12.5736,2,14.3339
1538,968,15,15,81,4,5.9840,2.9322,4,3.4014
928,968,15,15,65,65,41.8275,17.9858,2,19.7844
784,968,15,15,33,33,8.4084,4.2042,3,4.8348
801,968,15,15,100,100,145.7500,65.5875,1,75.4256
1086,1002,15,15,39,39,45.3882,19.5169,2,23.0299
703,1002,15,15,75,43,72.7947,40.0371,1,44.0408
293,1002,15,15,44,44,38.7200,11.6160,1,13.3584
1109,1002,15,15,43,43,11.3520,6.8112,4,7.5604
220,1002,15,15,32,21,29.4525,15.9044,3,18.9262
183,1002,15,15,41,41,35.5716,15.2958,3,17.4372
1026,1002,15,15,77,77,83.6451,30.1122,4,34.3279
470,1002,15,15,35,35,50.7500,16.2400,3,18.8384
993,1002,15,15,73,73,135.5245,74.5385,4,84.2285
570,1002,15,15,39,39,31.1688,16.8312,1,18.8509
358,989,15,15,31,31,69.7500,21.6225,4,24.2172
895,989,15,15,64,64,13.7280,7.1386,1,8.4235
112,989,15,15,30,30,17.9670,9.1632,2,10.7209
901,989,15,15,70,70,100.4640,52.2413,2,57.9878
1238,989,15,15,62,62,45.5700,23.6964,4,27.4878
1055,989,15,15,15,15,8.5050,4.5927,2,5.3275
45,989,15,15,99,99,29.9079,9.8696,3,11.6461
1101,989,15,15,78,78,63.3516,22.8066,3,25.9995
225,989,15,15,98,98,163.9246,86.8800,4,104.2560
1294,989,15,15,79,79,80.1692,45.6964,3,51.6369
58,989,15,15,96,27,26.8191,14.2141,2,16.7726
235,989,15,15,27,27,53.6760,24.1542,2,26.8112
118,989,15,15,42,42,27.3504,13.4017,1,15.2779
1469,991,15,15,70,70,67.0950,36.2313,3,43.1152
1486,991,15,15,87,87,80.5272,32.2109,2,35.4320
1436,991,15,15,94,94,50.1584,26.0824,1,28.6906
27,991,15,15,29,29,37.6565,15.4392,4,18.3726
1136,991,15,15,39,39,61.9476,33.4517,4,38.4695
926,991,15,15,66,59,17.1808,5.4979,4,6.0477
1372,999,15,15,68,68,71.1144,37.6906,1,42.2135
550,999,15,15,58,58,76.5600,22.9680,2,25.2648
726,999,15,15,98,77,133.4718,54.7234,3,63.4791
610,999,15,15,65,65,45.7405,26.0721,4,29.7222
960,999,15,15,69,69,83.0760,47.3533,2,53.5092
1055,999,15,15,87,87,59.1948,31.9652,2,35.4814
1499,999,15,15,84,84,52.5420,23.6439,1,26.0083
583,999,15,15,70,52,32.6508,17.9579,3,19.7537
627,999,15,15,93,93,79.0500,23.7150,2,27.2722
910,999,15,15,40,40,39.7440,13.1155,2,15.0828
697,976,15,15,65,65,31.1220,11.2039,1,12.5484
1407,976,15,15,29,29,10.5966,4.7685,3,5.6268
1251,976,15,15,77,9,9.6660,4.3497,2,5.1326
575,976,15,15,68,68,59.2348,25.4710,4,30.5652
631,976,15,15,16,16,7.2384,2.6058,2,3.0488
48,976,15,15,72,72,66.3264,23.2142,2,26.6963
651,976,15,15,22,22,7.5680,4.3894,4,4.9161
814,976,15,15,14,14,10.8990,3.9236,1,4.4729
713,1020,15,15,59,3,3.2178,1.0941,1,1.2910
996,1020,15,15,98,42,20.7060,7.6612,4,8.4273
147,1020,15,15,19,19,7.1744,3.3720,2,3.8778
